path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Maize grasshoper/grasshoper583_.jpg,maize,grasshopper,maize|grasshopper,b92464c29a83e65728ca96ae92b1d7455b084f26f36b9753f929979674b54cd7,2421884a6e2c1c1e,g014876,400.0,400.0,27460,validation
Cashew healthy/healthy29_.jpg,cashew,healthy,cashew|healthy,ede9a4a87ccae8218516816adf98fa655a5732c5e06a915c7827c20ef9dbdee4,181e138b8f876f0f,g002711,400.0,400.0,50976,validation
Cassava bacterial blight/bacterial blight296_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,70836a528dae517e07ee38080e37d0d8bb6c66ce9bd32f0b1394a3e005bf12e0,0d19f0e2eef8e1c0,g008380,400.0,400.0,46044,validation
Cashew healthy/healthy405_.jpg,cashew,healthy,cashew|healthy,8bc49fa8a7739651b195a60986810370a6547a4858f32d24581ac7ace493cfc6,5a9d36333333170e,g002828,400.0,400.0,47240,validation
Tomato septoria leaf spot/septoria leaf spot2227_-yjDiTh.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e8345f2005062ee306fc72f7a393e021103762a250ec731b2fd99366b71094a5,43d2500490b1b064,g023247,400.0,400.0,50951,validation
Maize leaf beetle/leaf beetle294_.jpg,maize,leaf_beetle,maize|leaf_beetle,99c6606f6474c0f28b58d23982a16c2f157dc015a3df66664fe077cd5ade7e4d,d0c8ccde5ae02426,g015429,400.0,400.0,22204,validation
Cassava brown spot/brown spot904_.jpg,cassava,brown_spot,cassava|brown_spot,098fc75d7690c262777ad8a6d5e4276527e08b1da10fe7bc6c8019d62dc178c2,7868edcd0c4890b2,g010537,400.0,400.0,75719,validation
Cassava bacterial blight/bacterial blight1245_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4c3116dc12e52f6412eae910b2d218bac319b24e60e751a6a2552ae37be37141,70f9344c82d27333,g006820,400.0,400.0,59204,validation
Cassava bacterial blight/bacterial blight1214_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b8c3a75f60973b2826c7359a894fdb29cfe483172a0d2aee842a0837a74d2d90,b5edcb3a7cb8b3a1,g006786,400.0,400.0,55348,validation
Cassava mosaic/mosaic1012_.jpg,cassava,mosaic,cassava|mosaic,d368d3cdaf9c70679ba8036387ec786dca0fd1f652ddd7dbbb9ae20d7aba3ee3,8012c479f85899d1,g012865,400.0,400.0,35001,validation
Cassava bacterial blight/bacterial blight2364_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,73b2422779c66e1bf6d3b62b928b76d2b47fb74bd6a2fe3f148566883eb45a57,2993361e15252706,g008062,400.0,400.0,56321,validation
Cashew red rust/red rust1240_.jpg,cashew,red_rust,cashew|red_rust,bc34f9e694aae21d1e45590fef957fbefa0392fa56e1c75d2f4fa9828ce48203,1c3d69ecf171723b,g005133,400.0,400.0,74845,validation
Cassava brown spot/brown spot1319_.jpg,cassava,brown_spot,cassava|brown_spot,1c4176fff48329876d2acd5999b013631d2d56da83d6a339331755f32c059e6b,e0ec8ac98d9993ee,g009516,400.0,400.0,60567,validation
Cashew anthracnose/anthracnose723_.jpg,cashew,anthracnose,cashew|anthracnose,fc0941c4894b7ffc8b370e5a2348059eaa4a288b003bae5ab2e69bd0f4dab0bc,9087071108190322,g001421,400.0,400.0,69996,validation
Cassava bacterial blight/bacterial blight2467_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f36977bd3f5f96f3412e25155d34ec687dfe595078af537322594d3f1f6c7ac9,cedcb932254f9083,g008176,400.0,400.0,62603,validation
Maize leaf spot/leaf spot43_.jpg,maize,leaf_spot,maize|leaf_spot,833e40bc9f1415ae5633fc96515a0ac27f7e47867379b3327c986762972f2d02,42423c9cfe2606c0,g017775,400.0,400.0,58954,validation
Tomato septoria leaf spot/septoria leaf spot1788_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e6508f48151237a3793a02bf2fe3d74cc31013d780de4fcf88f0915c09eb4265,093e37731b1f0f07,g022472,400.0,400.0,49342,validation
Maize leaf spot/leaf spot1144_.jpg,maize,leaf_spot,maize|leaf_spot,2cc87ff7acfb16b606bf48c584443fc42100cc70018be40a60f6ce63a91092d9,d8bc36f7f2f3f3f2,g017301,400.0,400.0,35256,validation
Tomato verticulium wilt/verticulium wilt47_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,3cc27e9e63c6a99c3751b30f635abe64430485236ce8a1352ec63329d4daed7f,23430527174b0f0f,g024786,400.0,400.0,45016,validation
Cashew healthy/healthy425_.jpg,cashew,healthy,cashew|healthy,d363d19dbf055393bb8a8af4979ef80a83d4704c77a8119c029b534ef7c8aba6,5b8f17270717371f,g002850,400.0,400.0,43954,validation
Tomato septoria leaf spot/septoria leaf spot268_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e39f43d64ebdf60fbd83cb61010f2c35c0601fa088fd4ed674df92228417fd8b,703f3f3f3f1f8d41,g023587,400.0,400.0,51371,validation
Cassava bacterial blight/bacterial blight1779_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6f1c0c51990d4761f835da2acace81ee3dd7bf435c67c02e7422e59ebb0c8d86,6206291182261208,g007412,400.0,400.0,45760,validation
Cashew anthracnose/anthracnose1626_.jpg,cashew,anthracnose,cashew|anthracnose,abdc6e4e82a731ac063b4741082ebec581b3ee21269a54632f8e6a362b531057,8e1b47052b359747,g000693,400.0,400.0,53058,validation
Maize grasshoper/grasshoper252_.jpg,maize,grasshopper,maize|grasshopper,fdd6caecc731b9c40eee31fd4cfb08decd259ae36de644b2374cc83cc1c8d241,3ebe30c454a02422,g014509,400.0,400.0,45564,validation
Maize leaf spot/leaf spot275_.jpg,maize,leaf_spot,maize|leaf_spot,07b1aeced34ce710dc3ec7a0cd7fca81f5805417742d50db6b419d93d15c3a38,e6e6e2e0e4d09030,g017595,400.0,400.0,36121,validation
Cassava bacterial blight/bacterial blight2571_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,070d9c7efc202b78f548256dda1aa3146c3876040195b5e642e89c384c550820,9fc370586c3f138d,g008292,400.0,400.0,54037,validation
Cassava bacterial blight/bacterial blight2002_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c0fb5b4e0ed78e7a8eb1648fac69baf118735146428ece93832e21525a042678,9d2d3c7a7a7a32b0,g007661,400.0,400.0,31363,validation
Maize leaf spot/leaf spot1086_.jpg,maize,leaf_spot,maize|leaf_spot,d8028ca0d8814f94d8880e75d91f9ffc0da6643e2038801dda08a828ff49e74d,6024e0e0a4a4a4a4,g017236,400.0,400.0,47111,validation
Maize streak virus/streak virus325_.jpg,maize,streak_virus,maize|streak_virus,50947d05c1289adb6f11ac9d0580027f88063c3d44e07f37959fe9f552041c1d,2804a00c04420783,g018608,400.0,400.0,34676,validation
Cashew anthracnose/anthracnose946_.jpg,cashew,anthracnose,cashew|anthracnose,2959a81913b14485e652e0fae78e57726a659e7ab5e4d259dde0408c20a5ec0a,3d0e07d183e76d7b,g001668,400.0,400.0,71883,validation
Cassava healthy/healthy607_.jpg,cassava,healthy,cassava|healthy,a64c84ef956be1cdc9a2f441c874b75ecc1ccf39aba9e7f82ad518ca5791cef8,471f4b27968fcfe3,g012415,400.0,400.0,49546,validation
Maize grasshoper/grasshoper417_.jpg,maize,grasshopper,maize|grasshopper,55e263adbb636ec0b9b549831161f2545611855c7e2f4feb6c0a5f675a08a21f,93f9b5daca3786b8,g014692,400.0,400.0,72442,validation
Cashew red rust/red rust1177_.jpg,cashew,red_rust,cashew|red_rust,16618aa4dd242316b8f31a211062e39040d7bba0e11f1087186a4d19892f9a39,3af0c490101f5140,g005062,400.0,400.0,81269,validation
Cashew healthy/healthy340_.jpg,cashew,healthy,cashew|healthy,51c9c56a6c17f4863c821a9d02da8baf9845693cc1dceca96b72b35c0aa96607,d8f8c68793c70000,g002756,400.0,400.0,44245,validation
Maize leaf spot/leaf spot729_.jpg,maize,leaf_spot,maize|leaf_spot,3052215e8527e6997f367c56f5b4fc5cd044c9be93592285f045e73936c7fbdd,83ccc9a70f1c8483,g018089,400.0,400.0,44512,validation
Cassava bacterial blight/bacterial blight1247_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,135989a71dbcc977cd42754403f2a803c808463407581d4f24aedc2442b743d7,1a5f4d452f5bd6ce,g006822,400.0,400.0,70097,validation
Cashew gumosis/gumosis382_.jpg,cashew,gummosis,cashew|gummosis,042216f0ed6efa552c978a55721f85c154910e004bd979dec28cd17c4572ae18,6460717756561f16,g002040,400.0,400.0,61840,validation
Maize leaf spot/leaf spot1193_.jpg,maize,leaf_spot,maize|leaf_spot,91f9767868e8da6cfe260328f8b609ccbec9cba7b51aaad2b5f222ae1c2cf354,8f20706145413331,g017355,400.0,400.0,48966,validation
Tomato verticulium wilt/verticulium wilt328_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,5a81ba38a8e8c29e92e819e3183c3a2b9097cc6d14158cfe3c4c68e7eb5da7e2,787d3f190c848547,g024619,400.0,400.0,55820,validation
Cashew red rust/red rust301_.jpg,cashew,red_rust,cashew|red_rust,ae3ee8529d11135d9290069598681f65d60c5469fc589ca158d8a558c8f42b90,3dcf570f07777531,g005773,400.0,400.0,44352,validation
Tomato leaf blight/leaf blight1236_.jpg,tomato,leaf_blight,tomato|leaf_blight,200b09bf58b701699c3fad5dc041a4d209a879876a003df1c2793660251eb9ac,707e5e4f21371321,g020072,400.0,400.0,43107,validation
Maize leaf blight/leaf blight671_.jpg,maize,leaf_blight,maize|leaf_blight,9f8ba12e5caee5fd81e9ce8201b43a70d958f983d38a5b474fdd3e5bc782a0c2,2e0b41181c0c53a1,g016788,400.0,400.0,58192,validation
Tomato verticulium wilt/verticulium wilt318_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,63d519c04c6529bf005a65d3f8d1f80d3c6afd982d227538ae2355f18a1a9b6b,a747c9084b5f6133,g024608,400.0,400.0,58090,validation
Cashew red rust/red rust1678_.jpg,cashew,red_rust,cashew|red_rust,5b2dd85b22205e21ab6dd0c350df479318c83cb0cb06a497ec950e554d4c4f82,3a5f652f231d8d87,g005618,400.0,400.0,48147,validation
Cassava bacterial blight/bacterial blight2207_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,3f8d7b33fb8d9e80454e064fa58e54bc4049cc37356bfaec288e53415594678f,3d1c4e1713190f30,g007888,400.0,400.0,52587,validation
Maize fall armyworm/fall armyworm256_.jpg,maize,fall_armyworm,maize|fall_armyworm,50170d36aa6e35b23f1b0373ced014fd7c91c9aa1e9132220def60fd992c2f5f,b9eace4dc9ab2dbd,g014228,400.0,400.0,41131,validation
Cassava bacterial blight/bacterial blight1008_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6f16278ab3c32d11b4eb2080eb2d7632f7a4e42ef724d5f74af8b507bab4d2c6,a6321946f4adc1dd,g006557,400.0,400.0,51354,validation
Cashew healthy/healthy334_.jpg,cashew,healthy,cashew|healthy,a9a67466f1ea3c0111913887dbffc27229af61f91a60224f7079af4abe9af484,ffbf2f777c38e0ec,g002750,400.0,400.0,42344,validation
Cashew leaf miner/leaf miner503_.jpg,cashew,leaf_miner,cashew|leaf_miner,5dbfc6d8405f984e27e7f22870d125b99be557882de7d17e6cc51425002c4bdf,3e039f3b0b1fcf6d,g004315,400.0,400.0,43843,validation
Cashew anthracnose/anthracnose1630_.jpg,cashew,anthracnose,cashew|anthracnose,3ff5546e67169f5dea318dd87d01db86381d0509e8b0437abcbbd7c8e0b0cab1,831d5b6707571e1c,g000699,400.0,400.0,54228,validation
Cashew anthracnose/anthracnose379_.jpg,cashew,anthracnose,cashew|anthracnose,d0e68ee10054011f85f1dbb7cfec60e1a7e5b8522ccd1eff966305259baab47f,40871d5b2b479f3f,g001038,400.0,400.0,50093,validation
Cassava mosaic/mosaic25_.jpg,cassava,mosaic,cassava|mosaic,dd3fc0b145bdd7df2ed09972ae929259a98f0a2d7eda5818b236bd00d63ceded,b6ba3e0c2e0f2717,g013234,400.0,400.0,29696,validation
Cassava brown spot/brown spot511_.jpg,cassava,brown_spot,cassava|brown_spot,37db2fdfd3a3206403bd2a1ad2603f2af1a7acbc213178ec677c8caecf0ace7c,edcb9eb06048ee78,g010101,400.0,400.0,64725,validation
Tomato septoria leaf spot/septoria leaf spot2026_-aFPU7y.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,18b8f902aeb2d00f0798fe58d0d4e98720fa79f8f783219d6f7926153c835996,89114b5f6e2e3c7b,g022853,400.0,400.0,54981,validation
Cassava brown spot/brown spot303_.jpg,cassava,brown_spot,cassava|brown_spot,c4e707b109c5c4e66afe34e6d66b7e7470fa1bd67a0ff8577b71dbfd59ab941a,30aadd85daa6c6c1,g009870,400.0,400.0,47265,validation
Cashew healthy/healthy66_.jpg,cashew,healthy,cashew|healthy,794ab629271e371dfd8c62d0ad18149518430611c1d2d45d53c136797e27d5b0,9e2f7fbe1b0d3f1e,g003121,400.0,400.0,45862,validation
Tomato leaf blight/leaf blight250_.jpg,tomato,leaf_blight,tomato|leaf_blight,d17b3716bcf9c2755d3180d03483a501581cfbe68f9a044b15af7c76115f4b55,312e07c74f4f3733,g020293,400.0,400.0,60858,validation
Tomato leaf blight/leaf blight260_.jpg,tomato,leaf_blight,tomato|leaf_blight,3f65bc4b45c08f7059cb6a1356474b87349a5f9e734120b8fe35c62e42f1938d,36195e971333b348,g020304,400.0,400.0,51039,validation
Tomato septoria leaf spot/septoria leaf spot2371_-xpXGL8.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,7951849b5447acfea34c6064ef91a4061aced5de6d6747f4a3ab0d1a8d7670d3,385c7f3b1f13030b,g023531,400.0,400.0,48822,validation
Cassava mosaic/mosaic287_.jpg,cassava,mosaic,cassava|mosaic,d217b309a02954b23975ed1e6d82ad3371bf205a76a60d25769ed09ad2cf2737,406874383e8fc170,g013264,400.0,400.0,43846,validation
Tomato septoria leaf spot/septoria leaf spot421_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,4ea859abe9db4ee974e6ce9c219077e54c4c7672b4a0e2f435984150939dff68,30c50f3f3f2f5f3d,g023758,400.0,400.0,51167,validation
Cassava bacterial blight/bacterial blight2273_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,50607369b2f5477a28f6f05a301cd8a4d951ab07635e24dcb0aebad980962d2e,c30e344cbd7dfaf6,g007961,400.0,400.0,45465,validation
Cassava brown spot/brown spot826_.jpg,cassava,brown_spot,cassava|brown_spot,368954b20ef0b3a15dc58cdbaff96ae32d4ce58c63e77e0a19f9bcef96aabba3,c9d8da5e0ec6f233,g010450,400.0,400.0,46252,validation
Cassava green mite/green mite3_.jpg,cassava,green_mite,cassava|green_mite,5efc539acb2e0db7eb7e7dd969818a7ffc214ae361a0a7b614d55dedc30c954b,4a183969c6831311,g010992,400.0,400.0,56722,validation
Cassava mosaic/mosaic998_.jpg,cassava,mosaic,cassava|mosaic,825546e0e39e8a10051feb7e294afe11731e15c5d64e2b41edaaf266cc1541f9,274b8206080c0f47,g014053,400.0,400.0,46881,validation
Cassava mosaic/mosaic6_.jpg,cassava,mosaic,cassava|mosaic,11493d2f1694e761bf756040c5d1cb78466cba4f6b1fa84400dd9648ca75aeae,98312a5bb5870383,g013723,400.0,400.0,30810,validation
Maize leaf beetle/leaf beetle758_.jpg,maize,leaf_beetle,maize|leaf_beetle,982f0205f2508e39b6374fe0942dde1c1891a1b3920a17242373866d8e9b1f9c,271211090912322a,g015936,400.0,400.0,41307,validation
Cashew leaf miner/leaf miner295_.jpg,cashew,leaf_miner,cashew|leaf_miner,e038e41906e4e6c4a562e80c443dbace2d9341e0e946c5289d97885a7f3b53f4,1a0c060f4b2d078f,g004083,239.0,217.0,16576,validation
Maize leaf beetle/leaf beetle368_.jpg,maize,leaf_beetle,maize|leaf_beetle,a1b0e30876ffc692ea1aedba50ae536d3932c1f56e9cb3a9136e3dd45bd9452a,0c11070e183e7cfc,g015510,400.0,400.0,18385,validation
Cashew red rust/red rust644_.jpg,cashew,red_rust,cashew|red_rust,88adb97324186902dbaeb2f9c60ccdac4226e1d7a0fa2301a3b85f55554d4c2c,380e16171b2d87c3,g006153,400.0,400.0,70781,validation
Cassava brown spot/brown spot125_.jpg,cassava,brown_spot,cassava|brown_spot,715edf74ca0a939ff911cfcab29a5bfc8b157be51a27f1e3af73533ab28d5559,021e6703279f9e9e,g009450,400.0,400.0,72230,validation
Maize streak virus/streak virus523_.jpg,maize,streak_virus,maize|streak_virus,c97197c7228a07d2e35bc2557130ec6e2c5ab1610f54857cb80314ae5cd49239,f2e8410723c41033,g018824,400.0,400.0,63711,validation
Maize streak virus/streak virus337_.jpg,maize,streak_virus,maize|streak_virus,5fda2d0b74f149e5b67c15611fb9185dfbc7a9b01e6b78e33d6db6fd63e25a44,5982c0ccc3018a00,g018621,400.0,400.0,60864,validation
Cashew anthracnose/anthracnose506_.jpg,cashew,anthracnose,cashew|anthracnose,9285aa0f880f411683328017151f26707e11079ca2c383bf8191fa6a264fb1d9,3b6f07260b833e1c,g001180,400.0,400.0,29469,validation
Cashew leaf miner/leaf miner1352_.jpg,cashew,leaf_miner,cashew|leaf_miner,29bd6196dc6c45db20b207b759f937c6695984be1bb7df6ef02f9e85bdf31700,607c5feb71592d35,g003879,400.0,400.0,41874,validation
Cassava brown spot/brown spot796_.jpg,cassava,brown_spot,cassava|brown_spot,ae0b9e4606dac4f7edb86a2d8fae24633f68bb5f02a7ccc534e0b9d8103bf00e,f1b3c68d9b37275e,g010416,400.0,400.0,32349,validation
Maize leaf spot/leaf spot990_.jpg,maize,leaf_spot,maize|leaf_spot,dacb1b66fdca34238acaddbe5f94244425b162e930498dd862b1f89e07aea481,022561e9e9cb8f9c,g018369,400.0,400.0,42185,validation
Cashew red rust/red rust993_.jpg,cashew,red_rust,cashew|red_rust,b4b73a6fcdc9cbcb5b62428bf01b94f180c156f5c0b0c63a24c31c5443a12fc6,3e8fe9a7797c3c1e,g006540,400.0,400.0,54841,validation
Maize grasshoper/grasshoper150_.jpg,maize,grasshopper,maize|grasshopper,d46a080790d6a2b4a5b961a64f03c84389df5a89598dbd1b45af4e4cbc3d4b01,84cce4c4e5e5e4a2,g014397,400.0,400.0,39523,validation
Tomato leaf blight/leaf blight1041_.jpg,tomato,leaf_blight,tomato|leaf_blight,0f56c85fc81ec8682a2a36bd01b922693dbafc8ddb50a8941a1ec5cd8e6e9d54,e4c66e361e1c1e0d,g019857,400.0,400.0,50284,validation
Cassava mosaic/mosaic116_.jpg,cassava,mosaic,cassava|mosaic,5e6981f0bc78d1ab720bc809e5324b236ca988cac98f5b92c85c7981cce18f31,6076c2e6f3db6f83,g013039,400.0,400.0,47001,validation
Cassava healthy/healthy521_.jpg,cassava,healthy,cassava|healthy,a431288f0258ca5425a34f6f9acbdff366c197e7e858b74d92cf9a2163c4c787,c3073e1d4e6e30b4,g012320,400.0,400.0,44481,validation
Maize leaf spot/leaf spot92_.jpg,maize,leaf_spot,maize|leaf_spot,7d3a3cb19adb4c9242045f3e3338e13c3357af9d092cba4790899212c0002335,9840064860f9fcf8,g018304,400.0,400.0,70264,validation
Cashew red rust/red rust292_.jpg,cashew,red_rust,cashew|red_rust,fd8dc0445f8fb4b7f6f8797e40a6c8bb8c967b39f84a9b19ca5b2386836390dc,177bbdf176735933,g005762,400.0,400.0,36774,validation
Cassava brown spot/brown spot568_.jpg,cassava,brown_spot,cassava|brown_spot,cb73d386e612b8237cdaa288bf3fb4bc1a7d4d7b58b83892f65420cfcf0056be,e5f6d7ac66666e6c,g010163,400.0,400.0,45454,validation
Maize grasshoper/grasshoper172_.jpg,maize,grasshopper,maize|grasshopper,e32d2e66ce8df64dabd3a496f3b1e7af21422df0094aa9f6d9912eaedc8d222c,785ad8d99bbb3f3f,g014421,400.0,400.0,33433,validation
Cassava brown spot/brown spot1022_.jpg,cassava,brown_spot,cassava|brown_spot,7689be08c48647b843e0a3d686e1ac5fe09400d6054f90ab8e526020faabdda4,e41c1c8c26964c66,g009187,400.0,400.0,36835,validation
Cassava brown spot/brown spot356_.jpg,cassava,brown_spot,cassava|brown_spot,31984d02e87a84d58b9d330f27c95796e565ff5cc2d2e6e262c0a0f8b7b290d7,97accc9632536763,g009928,400.0,400.0,72796,validation
Maize leaf blight/leaf blight863_.jpg,maize,leaf_blight,maize|leaf_blight,030967beed604541f1e0ff2685b57c5cc85ec48cd11ddefca7248d2e5f5c184e,efa52c0823662fd5,g016992,400.0,400.0,54795,validation
Cashew healthy/healthy314_.jpg,cashew,healthy,cashew|healthy,7435c29e0a9960ea0a3aa2242352160ef8d49a0626a9c5a966103ee2fd8009bd,feeacc9c96161f1f,g002728,400.0,400.0,45168,validation
Cassava healthy/healthy702_.jpg,cassava,healthy,cassava|healthy,2c630fd2087ef9bfff96dc0e16ec53b70cf6217b3563529778a398019195cd14,70383c9ecfe3f1f0,g012521,400.0,400.0,78435,validation
Cashew healthy/healthy537_.jpg,cashew,healthy,cashew|healthy,5f786400daf295d81d54fc9df9b6325afd5d99cb06b74ad9dfb967c4e07d4f22,8f0f7f7f7b7e3fbb,g002974,400.0,400.0,44542,validation
Maize leaf spot/leaf spot1246_.jpg,maize,leaf_spot,maize|leaf_spot,b3c39c23f8b46e7aad83c91106b93bb08ba283f4733e8f19e0b6d327cfb06490,c5f0e6e68ceec6f3,g017414,400.0,400.0,40594,validation
Tomato leaf blight/leaf blight1086_.jpg,tomato,leaf_blight,tomato|leaf_blight,410ad418580e61592df852519259dbee149a574bbba137f7a797776998f5f78b,93718205050e0d07,g019906,400.0,400.0,53396,validation
Cashew anthracnose/anthracnose665_.jpg,cashew,anthracnose,cashew|anthracnose,e51148044d6f5cf3a78034f818ebb3c765a0ff4714a3bda2657e7f4af1d9880e,3b7fede3f2e54fcf,g001356,400.0,400.0,60627,validation
Cassava mosaic/mosaic955_.jpg,cassava,mosaic,cassava|mosaic,b653ba4411d6d68c0aff6b3625708e7562e273aba90e1beefd59dba77b4ac643,3da32a15c59098c0,g014006,400.0,400.0,40551,validation
Maize streak virus/streak virus490_.jpg,maize,streak_virus,maize|streak_virus,2f137e6c64b56f9b6d1903ebd9970aaa7c055488a47a5362df2715cdb0e8c0f7,f078707470e8c8c9,g018787,400.0,400.0,74976,validation
Cassava bacterial blight/bacterial blight23_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1cf6414e88c2a58fab3177e67260c4946b66ee4410e6665dbd936b0d4358e182,3c6ef08024258414,g007256,400.0,400.0,53171,validation
Tomato leaf blight/leaf blight1282_.jpg,tomato,leaf_blight,tomato|leaf_blight,d793ba50c0970ef378533ee688a95a5dd2ed6b7f120ba13d5d042fe4f5c396b9,0e07734b4d2d8747,g020123,400.0,400.0,52531,validation
Cassava brown spot/brown spot1193_.jpg,cassava,brown_spot,cassava|brown_spot,65d1151134fc994d82c0921ce107e7c51ea1ca6b5e57cc2d9a99bac92e95e9e1,0014e1c9094b8698,g009376,400.0,400.0,33059,validation
Cassava bacterial blight/bacterial blight2435_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d12e12f5253cf6008e143b3addb3f96ec17b265c298ce3875bf047b7f7aec9c4,10346041d4a66cc8,g008141,400.0,400.0,59355,validation
Cassava healthy/healthy1169_.jpg,cassava,healthy,cassava|healthy,96d08d9c007b1adcf6344cec8a5a5e3d2d7c2cae5febbdce4d37453affc7f752,9a93a78e5f734503,g011845,400.0,400.0,56642,validation
Maize leaf spot/leaf spot140_.jpg,maize,leaf_spot,maize|leaf_spot,be4dece3d3131810a210ccb54656eab67bc0730f9fa0cadeca818b57a0c0216a,6cfb5f5c4cbb326c,g017451,400.0,400.0,41425,validation
Cashew anthracnose/anthracnose231_.jpg,cashew,anthracnose,cashew|anthracnose,6c8dfe8ad6a20c543ff285134f9da27ca108ac04f23ddff4c229f66161aa79b4,0e3355131305131f,g000875,400.0,400.0,44521,validation
Tomato septoria leaf spot/septoria leaf spot2342_-sQwn7Q.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b5b2dd417af15ad19f546a7ca7ab22da207b34ed0d84604a3449db85e61521be,28307c4d63275c58,g023470,400.0,400.0,46232,validation
Cashew leaf miner/leaf miner1368_.jpg,cashew,leaf_miner,cashew|leaf_miner,7915deffb6905552183c8088e71bde409311ffd5f9fe90e9953249dd263c60d6,a347859323071f9c,g003896,400.0,400.0,46725,validation
Cashew healthy/healthy528_.jpg,cashew,healthy,cashew|healthy,f72e63ca5cec509e710631f4503e3b10d78a4de2a65feb469e0ab102b56bb14e,9f3f4f5b773f9ff7,g002964,400.0,400.0,47220,validation
Cashew leaf miner/leaf miner1331_.jpg,cashew,leaf_miner,cashew|leaf_miner,2f801414f7377c9385c2eba13ffe5ee153ba6949c7294c3d0adeded6e180c623,1098d8c9c9898383,g003856,400.0,400.0,52802,validation
Tomato leaf blight/leaf blight256_.jpg,tomato,leaf_blight,tomato|leaf_blight,54ad3e033a7858c33541a132c5c8f7352ce3537487246b201bcd09cdc0be39e8,26378d31678f36d5,g020299,400.0,400.0,53242,validation
Cassava mosaic/mosaic257_.jpg,cassava,mosaic,cassava|mosaic,c5eb5e374c4be95842a55520992d762be21323f6ee887cae6faa70e3fa0d4cc5,3431004025488086,g013231,400.0,400.0,61357,validation
Maize leaf spot/leaf spot994_.jpg,maize,leaf_spot,maize|leaf_spot,ce3de96a10bff33907111414677897f778b5f870a1673640da82a68a9fef7e78,eccce8c8928040e0,g018373,400.0,400.0,58192,validation
Maize leaf beetle/leaf beetle153_.jpg,maize,leaf_beetle,maize|leaf_beetle,abc81d3efd9a036706ae2b85186d641afda7180748d123349e57d3582a55f814,5f3763d3971f8f8e,g015277,400.0,400.0,42920,validation
Cashew red rust/red rust39_.jpg,cashew,red_rust,cashew|red_rust,201d7390106bbc6d4ec47480c9d101169b9eb66a2afb293a5ec7ebc04944a491,963bbfc561b57537,g005881,400.0,400.0,77493,validation
Tomato leaf curl/leaf curl3_.jpg,tomato,leaf_curl,tomato|leaf_curl,818220fffb91f57864e7921c1a6a39b54981d848e92991636816eace043ba0e1,a54589993f3f7d77,g021426,400.0,400.0,54997,validation
Maize leaf blight/leaf blight272_.jpg,maize,leaf_blight,maize|leaf_blight,79285558fa606ddd03380c8f261116e632d46e99dc258ce3654b36feb5d76767,bb79336767c3cb8c,g016354,400.0,400.0,53223,validation
Maize leaf beetle/leaf beetle182_.jpg,maize,leaf_beetle,maize|leaf_beetle,7d2208c22e49409da2b2519dfd7206df35cc555a4c2d364e3f19a8db7e53410a,1a94251d0f0b0b17,g015309,400.0,400.0,35895,validation
Cashew anthracnose/anthracnose281_.jpg,cashew,anthracnose,cashew|anthracnose,4c2dd3fd2d646d65a0b4aa067168d1358461215ae5b010fbf4c49cebfa9d868d,8f1b2f2f373f1f8f,g000930,400.0,400.0,54794,validation
Cassava brown spot/brown spot834_.jpg,cassava,brown_spot,cassava|brown_spot,45b75bc0b65e31077ab1ab8f12c1055fbb1c63f3ec82cc3fb31b23e773fc8472,3191143c73715076,g010459,400.0,400.0,56686,validation
Tomato leaf curl/leaf curl212_.jpg,tomato,leaf_curl,tomato|leaf_curl,66594c3ed7e04ccf52632e34de5785002bcf6b7043367d8e35aa42aafee53264,93652599aa7699f6,g021222,400.0,400.0,44181,validation
Tomato septoria leaf spot/septoria leaf spot1003_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9c13d4385747fa99910fb0af2ecc3cd4f32388bdf729ec70954a0f0d33e43ab8,4121470f9e1b3d7b,g021614,400.0,400.0,42221,validation
