path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cassava bacterial blight/bacterial blight1737_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c483e2a94c4a42a97edd78dfb4c395d35b3820e903f6be64c9e6970f1f67c564,3c3c4ce6dadcae36,g007366,400.0,400.0,68877,test
Cassava mosaic/mosaic368_.jpg,cassava,mosaic,cassava|mosaic,c6aa90489947a576cab7c14f08691d63f73f5b031f266230368ed9bf728e416f,b4fce834311bc838,g013354,400.0,400.0,60164,test
Cashew leaf miner/leaf miner358_.jpg,cashew,leaf_miner,cashew|leaf_miner,6b3c99bcb3fdabdebda7e7ff72c3a494ae9a0e0b6e71a61531b57e794089df8d,8e97392c61824705,g004153,400.0,400.0,62412,test
Cassava brown spot/brown spot970_.jpg,cassava,brown_spot,cassava|brown_spot,edf820f7b5ed1449216f750ce07e5062e5f419ef52e4cd56c6effcec231506ba,3f2f575b4d5dd8de,g010610,400.0,400.0,41196,test
Tomato septoria leaf spot/septoria leaf spot954_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,73bb3e319868416f3f9f65a62bb81377ca3126a27326ec358ceb8539aebd0293,e919195d2f1b0f4f,g024349,400.0,400.0,49301,test
Cassava brown spot/brown spot605_.jpg,cassava,brown_spot,cassava|brown_spot,340fc68e9c5fffc74a5adc710f1c1f429a2c30d27d9d3706f5fa25da24520b87,ec6c53888c9c9c14,g010205,400.0,400.0,64208,test
Maize leaf beetle/leaf beetle92_.jpg,maize,leaf_beetle,maize|leaf_beetle,3ff395df332d6370b6581db8c0d0518e3f701b0510bed42e7d11d3ca813ccc0e,4fcf8632163e3c35,g016123,400.0,400.0,36276,test
Tomato leaf blight/leaf blight258_.jpg,tomato,leaf_blight,tomato|leaf_blight,90db0aa037745341e92aec24f5b48e86c3d78217e555909bd558877fe34aab23,21c11f3e3d4e361c,g020301,400.0,400.0,54366,test
Tomato verticulium wilt/verticulium wilt18_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,7579ad9c79177301e1e5adb6ca8b01ef86ab9f7b42314fbfea061953e67d454d,9c0f131b39198665,g024466,400.0,400.0,50958,test
Cassava brown spot/brown spot728_.jpg,cassava,brown_spot,cassava|brown_spot,dae215c943929882937fd5d320595f07eb1e0d076cc0769c1fc8f29bca607e4c,695958ccc6c6da62,g010341,400.0,400.0,41056,test
Maize leaf spot/leaf spot604_.jpg,maize,leaf_spot,maize|leaf_spot,68d61447804c22f6fee83c098d3ec65d9a965a281cdc20d3ae09c507b2c6dcb0,c14131014499b08e,g017955,400.0,400.0,48976,test
Cassava healthy/healthy156_.jpg,cassava,healthy,cassava|healthy,a62094ee7232a560a16dd74143daec9979129582ea2368c5e902a4720b34e3d0,cc4d242595cb6a35,g011915,400.0,400.0,64850,test
Tomato septoria leaf spot/septoria leaf spot2229_-GWGuNR.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,94cb873882740b5855e7e9faa17459d4980a1e274e8f7b66ec589f42e41308d9,3294d67626b4b439,g023251,400.0,400.0,54071,test
Cassava brown spot/brown spot688_.jpg,cassava,brown_spot,cassava|brown_spot,f5d1ffe0b613a52f81fb256fe805c10c6f3b675bd052c4bad614a1669012ee3c,efdd71868c19b2e4,g010296,400.0,400.0,54806,test
Cassava bacterial blight/bacterial blight312_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,f1fb4881b93a007f9e738f0e1d56abd3d68eb57a9804a68fa96f5c89ae3b8f46,e6ac5871c7c03949,g008399,400.0,400.0,56391,test
Maize healthy/healthy199_.jpg,maize,healthy,maize|healthy,309eba31e023b644fa2cd38d94113d997c73e9afe6fa648cb7196fa4ffbbfa83,f0f0f2f8fafad8ea,g015121,400.0,400.0,49797,test
Maize grasshoper/grasshoper171_.jpg,maize,grasshopper,maize|grasshopper,de8af04debc103fba02eecf382e6cf7ed9e2f9a9dc2420707462776399a37ceb,8d470b2d07e6780c,g014420,400.0,400.0,31886,test
Cashew anthracnose/anthracnose297_.jpg,cashew,anthracnose,cashew|anthracnose,c43dc23200ba711dc5db5ac7ab60f43a1bfb9ac30bc2e87beb1d8ab062fdfb8e,0f1f1d4f7d3e1d0b,g000947,400.0,400.0,50766,test
Cassava bacterial blight/bacterial blight1550_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,b032a9d50b9a426b64b852d476d1b76b9d92fca948ddd5bd2f85ad0a652ef7f6,3063cc9202219ecf,g007159,400.0,400.0,36266,test
Cassava bacterial blight/bacterial blight1223_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,37cfb5f895bbe7ce66b0fa6284d902a17be592ff29b19f64bed1e794cd59f95e,66d2f66e7c3c1c98,g006796,400.0,400.0,39252,test
Tomato healthy/healthy445_.jpg,tomato,healthy,tomato|healthy,c875688f538a48296e7190fda395821748f8ebf3d41514254b2e332ef7ec4a82,2c385e26231b8131,g019697,400.0,400.0,49416,test
Cashew leaf miner/leaf miner1295_.jpg,cashew,leaf_miner,cashew|leaf_miner,018e19e0904a786f7501bb2d1ac06ca19e60f1f677b3d2c53f86c8785165a120,53c3e1642282e471,g003815,400.0,400.0,61115,test
Cashew leaf miner/leaf miner1057_.jpg,cashew,leaf_miner,cashew|leaf_miner,af88784b8341b5c41dde726e727dd2296016f7255cdb8721de272cd4305baf91,67830d074f2f0d93,g003551,400.0,400.0,52267,test
Tomato healthy/healthy239_.jpg,tomato,healthy,tomato|healthy,242ee0d2c08b335a3ef74f72683ff69d6c08e326f4d296d17cc04e458c06ad76,273331579b8b4b47,g019498,400.0,400.0,41706,test
Cassava mosaic/mosaic1015_.jpg,cassava,mosaic,cassava|mosaic,6079c9a4176721ef0fd0545f86c4e131c0521e9f590e8d121e696686e28bbb13,141cc441682e8e4d,g012868,400.0,400.0,41644,test
Cassava green mite/green mite234_.jpg,cassava,green_mite,cassava|green_mite,ec50444e956996666c027677f3c263b6764dbf53d487d4d9d416064b4320aef6,1efcf8f0e0c28410,g010808,400.0,400.0,39542,test
Tomato leaf blight/leaf blight1169_.jpg,tomato,leaf_blight,tomato|leaf_blight,859ee2a237a4f1a2b14e0082932c8e810f2dccf1f51e2d54c6448b1128514afd,71478f3f3f7f435f,g019998,400.0,400.0,41462,test
Maize leaf blight/leaf blight647_.jpg,maize,leaf_blight,maize|leaf_blight,c555a2dcd11d876c1caa016692628081375b22b87216142b22abd8573991e6ac,2c2f07e00f19d919,g016763,400.0,400.0,70288,test
Tomato verticulium wilt/verticulium wilt163_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,d97d4dbe29cc099a6e645dbba98512ccd09bd6f269769606d25d0307a8cb0ed0,a7cb193131391b0f,g024437,400.0,400.0,48174,test
Maize streak virus/streak virus231_.jpg,maize,streak_virus,maize|streak_virus,4de0c9a48541878fee8d709d4a892884525780151a208cfd5d4e846157f4c23d,58484d4646078707,g018531,400.0,400.0,42658,test
Cashew healthy/healthy295_.jpg,cashew,healthy,cashew|healthy,1d3cd477736f4b4dba594e0cfb4a81f37d15af4b20b3f6e0413d0918d38d5052,f0d8cc9636272f1f,g002706,400.0,400.0,46181,test
Cassava mosaic/mosaic219_.jpg,cassava,mosaic,cassava|mosaic,9bc0e7b29b27a15ca076829f24c4489a8b8d5ca8aca2afd45f3f166fe6d42539,31b3d3487c7c3e6f,g013189,400.0,400.0,50997,test
Cassava healthy/healthy573_.jpg,cassava,healthy,cassava|healthy,f746e544aec0fa4d491eccb0c7b349ad613a6b8710c60a6b3c1d824d527a1cfa,ee133beea66b6f4c,g012377,400.0,400.0,37971,test
Maize streak virus/streak virus139_.jpg,maize,streak_virus,maize|streak_virus,2ec9b3fa04f5390b0b4dbc67d47ddbe3e9591de9b862a2f46a163331007ada45,d9dede4cdddfafa7,g018433,400.0,400.0,39181,test
Tomato verticulium wilt/verticulium wilt623_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,f9e56b68ec8002f36c4fd7f50ce2b394cbcc43e73cca019e27aa72e2435e124c,1a3c3f3b1f0d8523,g024946,400.0,400.0,26031,test
Cassava brown spot/brown spot1365_.jpg,cassava,brown_spot,cassava|brown_spot,902292eacae4d0dcf4d9135400b6c40f2f6f8caeee014ec722038576affa53f7,8c1c5ddcb8618f3f,g009567,400.0,400.0,49759,test
Maize leaf blight/leaf blight384_.jpg,maize,leaf_blight,maize|leaf_blight,0cfa22083a7b8b9e144912abbde01d9f80ad83daca1511a3ae201069404cf8f4,cebce43cfce83306,g016476,400.0,400.0,57792,test
Cassava healthy/healthy205_.jpg,cassava,healthy,cassava|healthy,151ee1a6353c60746c4d4dcda0205f4487917043531135e570e96f97c2156593,8c9c9d98d8597332,g011969,400.0,400.0,55555,test
Maize streak virus/streak virus501_.jpg,maize,streak_virus,maize|streak_virus,92f906f4dea0cfd3986ff42789e48e6c0a85fa595efefcbbf7ab6217f739e91c,2c16dfc7eb3b3fdc,g018800,400.0,400.0,78896,test
Cassava bacterial blight/bacterial blight2530_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4c0437a6f9d04c65bf7e8174c6208ef65c6647ef75871a867211d91307e78df6,366f4399b4d44c4e,g008247,400.0,400.0,63668,test
Maize healthy/healthy24_.jpg,maize,healthy,maize|healthy,25c1a424037d894c478ea572ec005dc8c2d2cfcc8175730b7bf6c9b0c4703fd4,edece9cbea6a7a7a,g015137,400.0,400.0,35969,test
Maize leaf spot/leaf spot811_.jpg,maize,leaf_spot,maize|leaf_spot,0f3d8beea496edc80c1c1fbf8975d7fc8e3f218acad9288a457e7abc735a6add,9d9e98b3a7c18182,g018179,400.0,400.0,59164,test
Maize streak virus/streak virus481_.jpg,maize,streak_virus,maize|streak_virus,235470012e9715710f06f2bb164e5c839e3ccc2e12a5396f6a74cd57acc92cc4,bddc7a6abab26a7a,g018779,400.0,400.0,66440,test
Tomato septoria leaf spot/septoria leaf spot1965_-XasEXN.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,ab4031742fdf2b44817824395cea27c6b75dbe471c77476cc64379d6bf3a1166,450d3a3c5f7b1b0e,g022724,400.0,400.0,45094,test
Cassava mosaic/mosaic92_.jpg,cassava,mosaic,cassava|mosaic,1d7181187d7b2766c097048440026ff52d9309cce11792c7d9165ce7a8f138a1,c727034db8d1c362,g013978,400.0,400.0,59172,test
Maize streak virus/streak virus451_.jpg,maize,streak_virus,maize|streak_virus,8577ac4a4af390e1c736bd7f74ebf04888e4033bf812f9f9461a10819372226b,b6aca8b8b1b380d4,g018746,400.0,400.0,62028,test
Cashew healthy/healthy55_.jpg,cashew,healthy,cashew|healthy,51ff86e44598c3d79296352027ef771d87585bafb255b194b5049825f3b445da,b91e471b1f09030e,g002999,400.0,400.0,28626,test
Cassava green mite/green mite333_.jpg,cassava,green_mite,cassava|green_mite,daef3ef9daec62abc47b52eeb7da36b12de84262751dd2410485da6e0914e070,6373182c160bc3f1,g010918,400.0,400.0,47741,test
Tomato leaf blight/leaf blight416_.jpg,tomato,leaf_blight,tomato|leaf_blight,fc161b77c769f5750ce2d8f1963ca532acc0deae81414708e69c2bf5cba2f8ec,619a8c8f196b674e,g020476,400.0,400.0,34863,test
Maize leaf beetle/leaf beetle625_.jpg,maize,leaf_beetle,maize|leaf_beetle,7bcbc7c5a414c870c212f160c78ef89c3547c72ea7edf5895de27037f99942c4,1a07272707190903,g015792,400.0,400.0,28803,test
Cashew leaf miner/leaf miner212_.jpg,cashew,leaf_miner,cashew|leaf_miner,c5b4465582e2255d7e3520d93ee1b23ec8fe8343da0b9df831cad9b12c9a4dc9,c01e3b5b434b361c,g003992,400.0,400.0,44701,test
Cashew red rust/red rust1499_.jpg,cashew,red_rust,cashew|red_rust,e0f3a9ac15d906fdd0fe50ed36b2de25e9dac55987915df804d2e28b6bc1533e,852733074f8f1f7f,g005419,400.0,400.0,66479,test
Cassava green mite/green mite177_.jpg,cassava,green_mite,cassava|green_mite,ce12300e6c1ff2a2600edff6f3ca8db831e1697b7d65c14def07444bd37b4cca,034ca392d8cc6767,g010745,400.0,400.0,85906,test
Cashew anthracnose/anthracnose1483_.jpg,cashew,anthracnose,cashew|anthracnose,bb71c5e78c06f7edc6864ccc6bf01e0439fcebb281a192a7636f4915a8f58555,78b0c7cbf2d293b3,g000535,400.0,400.0,48455,test
Cassava bacterial blight/bacterial blight1106_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,eb85845114145585ce01cf480448cf8adf1ad479b885c82c2bb74e06a0cc540c,5db8f0c0d1a3c38f,g006666,400.0,400.0,45110,test
Tomato septoria leaf spot/septoria leaf spot1875_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,33358b86c12f71371067a55eff793fd010f6a6dbcf16b64c5ccbb8a1ff03edec,271d4d5b2f148667,g022569,400.0,400.0,51601,test
Cassava healthy/healthy1077_.jpg,cassava,healthy,cassava|healthy,53c7d1e3014f2ea2cc7fb956d217d46162477e48e1df89245a2d8199044547d3,f4470d43673c995c,g011743,400.0,400.0,33173,test
Cashew leaf miner/leaf miner508_.jpg,cashew,leaf_miner,cashew|leaf_miner,283ea2ac1d4a5f2bfaa58adf5d8f8ebbffc5c046460d775e098efc1eef6fdec9,1c3e77753df97f1e,g004320,400.0,400.0,53983,test
Cassava brown spot/brown spot1074_.jpg,cassava,brown_spot,cassava|brown_spot,21ace9549de892475a609ac95b6ae9aae7cacad6a8263eea019db15c3877c77d,ff87c96430181c2d,g009244,400.0,400.0,52490,test
Cassava bacterial blight/bacterial blight1859_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,a6b5824bc7ff0af5d2499112e46c2454b3caf2120ea03edf99829dcc8e2c2fa1,e1820f719c63709c,g007501,400.0,400.0,78873,test
Tomato septoria leaf spot/septoria leaf spot815_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,19fb1f3ad9e1d81ff7c588255e16799fe465b0e051cf50991c683a080415f705,2d5a1b1b0b071f91,g024195,400.0,400.0,54172,test
Cashew gumosis/gumosis152_.jpg,cashew,gummosis,cashew|gummosis,c8c9530ca39e2d8f865154458563d418312f741b2a58eb2c18558944ff0759ff,0340a02506193d76,g001786,400.0,400.0,45033,test
Tomato septoria leaf spot/septoria leaf spot1654_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,dc0f8970994e895c40ed967caec71c4535307edfc34c1b6b2632e623e810913c,3c36735b1f1d9f83,g022330,400.0,400.0,64340,test
Cashew leaf miner/leaf miner992_.jpg,cashew,leaf_miner,cashew|leaf_miner,b9793a1f6a34b1159e0e42d6b803f761b078c61314d887dbbbed12c511333a29,0c2f5f4f1f1f5f3b,g004857,400.0,400.0,43434,test
Cashew anthracnose/anthracnose587_.jpg,cashew,anthracnose,cashew|anthracnose,caa68ca7e918fa362cfb9cb3e37c3f54534f490d00d1517f458ed9684b63eff8,042e1f0f1f362507,g001269,400.0,400.0,55970,test
Cashew red rust/red rust1316_.jpg,cashew,red_rust,cashew|red_rust,d63c26667ce3e6059ab3ee59f6e8c1f4e4051be7f96cc44f9403f7e5b465b6cc,fcb8387c78e833db,g005217,400.0,400.0,76614,test
Cashew healthy/healthy1276_.jpg,cashew,healthy,cashew|healthy,9d7470aac6bf759b8f8bdd043fda2524af647e3d0978955ee0cde80291ac6d14,c2e03107a4cc9c8f,g002426,400.0,400.0,58024,test
Cassava mosaic/mosaic1014_.jpg,cassava,mosaic,cassava|mosaic,3ff788a9531695c58f1bf8318b3f7fb11acd8d6a464a9f00f825af181db4abd0,332e382084b2999d,g012867,400.0,400.0,44540,test
Cassava bacterial blight/bacterial blight540_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8cb40199f8599309b8162a0141cb5e8c05001cc9f7fa5d7fa35c894c82cdb2fb,31582c26938d4201,g008652,400.0,400.0,46338,test
Tomato verticulium wilt/verticulium wilt450_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,6688f9597d8c1ec84dee6966b1edf85baea978906ccc0fd81d7e82b1449ecdb4,374f5d2c1c4d0929,g024754,400.0,400.0,62025,test
Cashew leaf miner/leaf miner101_.jpg,cashew,leaf_miner,cashew|leaf_miner,a5fdd5c58eaae50b63250004137b00971916efb318267791500e3b968adb626f,823837d3597dbe61,g003510,400.0,400.0,64919,test
Cassava healthy/healthy140_.jpg,cassava,healthy,cassava|healthy,3ac2366519498a1fdad44332790d92b43158807c9d3afabff4e376e7a35b37fc,fcfa1e773f1ef6f6,g011898,400.0,400.0,33914,test
Tomato leaf curl/leaf curl447_.jpg,tomato,leaf_curl,tomato|leaf_curl,f91460f7b0f88b4e0cd755e3acd9a1121dac2d2d37c791e5900a4d6d0a8bff3f,9396b337272f7cd4,g021476,400.0,400.0,61912,test
Tomato septoria leaf spot/septoria leaf spot310_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,beec8c4151208bde039651b325ee8a59b2460ec3c15ea05090b30e24a9f43b18,342d0c1f3d0f070f,g023635,400.0,400.0,45489,test
Tomato septoria leaf spot/septoria leaf spot1099_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9374995cff381269adf61438641bc05ea3e6ed7ac42777282691feba4b03d139,e60325070f0f1f9e,g021719,400.0,400.0,49775,test
Tomato leaf blight/leaf blight890_.jpg,tomato,leaf_blight,tomato|leaf_blight,5274ec3a849877c5dd888a07e3478617b874e244a71dd6b52bfe91c109742d02,301e4f4b312f3c1b,g020994,400.0,400.0,57286,test
Tomato leaf blight/leaf blight351_.jpg,tomato,leaf_blight,tomato|leaf_blight,5b1fe58d79d7e853caf9f24652c9c15253f5bc58a80a34af69ea60dd40d0cfe4,232131312307ce4d,g020405,400.0,400.0,60879,test
Cashew healthy/healthy1181_.jpg,cashew,healthy,cashew|healthy,c39529d4a43446d374004bd69f440b42d37137e0be066238a157b67be3739325,4c4c2940cc4c4e16,g002321,400.0,400.0,65937,test
Maize streak virus/streak virus661_.jpg,maize,streak_virus,maize|streak_virus,381875d48003c76aac5bd2ecc864e5e69304e55a90da3415242ca735d06422d1,f093bafc70d00e69,g018974,400.0,400.0,62719,test
Maize streak virus/streak virus496_.jpg,maize,streak_virus,maize|streak_virus,8201ec33d8ea8084fe559a538ee638f199239011d4bf981c72b325c233315ba5,2d0d8ccdfdefffc7,g018793,400.0,400.0,68256,test
Tomato septoria leaf spot/septoria leaf spot1286_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6e506af38f035ced047fbc50cb619049065975434570eb13da067b2bf6133be7,333d1e2731190f1b,g021927,400.0,400.0,62478,test
Cashew leaf miner/leaf miner96_.jpg,cashew,leaf_miner,cashew|leaf_miner,3d98bf2e598ca4b6238d3ac6e8b8a063f3ab65758af246817ac6995fcec2c53a,4d4e6373332b8fc5,g004832,400.0,400.0,64003,test
Cashew anthracnose/anthracnose984_.jpg,cashew,anthracnose,cashew|anthracnose,4618f961e9adf5f7dfe4f30523f38f8eaa15e69d99370533183709885ec94503,6c7fc3372253591b,g001710,400.0,400.0,69110,test
Tomato healthy/healthy336_.jpg,tomato,healthy,tomato|healthy,8e8e05c6b96dd7bb335cd6dce4a09ea2dcb5a1cbeb7a21ef309e68918a14447a,26479b3b3b1f2e99,g019602,400.0,400.0,39391,test
Cashew red rust/red rust1491_.jpg,cashew,red_rust,cashew|red_rust,b88e7d28ae6f7774d3ca14db0405c97b88df075c9de2895a77e272e281a1e5fe,3b9ecca2a8bc3c3f,g005411,400.0,400.0,47975,test
Cassava healthy/healthy117_.jpg,cassava,healthy,cassava|healthy,c39654aedd209894d5e3201e1fd4bbfe5247d24d8464ef39e7942248f090b998,f878cc0c1878e4fc,g011857,400.0,400.0,24457,test
Maize leaf spot/leaf spot1076_.jpg,maize,leaf_spot,maize|leaf_spot,e6df3e6d886d1fff4fe29315d1307254df3736f253d88d62445fac60f1c74f21,d73b7878f0a9e842,g017225,400.0,400.0,42660,test
Cashew red rust/red rust1381_.jpg,cashew,red_rust,cashew|red_rust,5a7f89bcf48178cfb4477af9ef9c510fa6c18cb378fd7d02e310d6d4dde05443,f8fccc93416d3491,g005289,400.0,400.0,107691,test
Tomato septoria leaf spot/septoria leaf spot1611_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,d422f7ff00e05dc0c59411357aa4dea12ac158477db8be7d4215b2522b9cc972,4e07c30919050140,g022284,400.0,400.0,47329,test
Cassava green mite/green mite660_.jpg,cassava,green_mite,cassava|green_mite,da7b0c0ed48702f90c2fb19f239c5092bdfc0cedb2d649dc90d3eb6a357ecd89,76666999c4202e26,g011281,400.0,400.0,52274,test
Tomato leaf blight/leaf blight1162_.jpg,tomato,leaf_blight,tomato|leaf_blight,04eab7ee91a081aa69948a9422f22d8b3eb2e70d2cf20b9eb8a2fdf840b45d02,4c8513012d2f2f1d,g019991,400.0,400.0,50688,test
Cassava mosaic/mosaic458_.jpg,cassava,mosaic,cassava|mosaic,1226841ef2edcb01152c6560111dab2935ad26d3e1b6ed36c62c4887e468308a,ff3c3fbd9fdbcfe7,g013454,400.0,400.0,45692,test
Maize streak virus/streak virus763_.jpg,maize,streak_virus,maize|streak_virus,46f61db152c50438e5e23af731cfb02c019efd2fbbe79ee9ed2e7659b7434684,c4c4c0d0d4c4c4c6,g019086,400.0,400.0,55867,test
Tomato verticulium wilt/verticulium wilt7_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,0015b319ef2e287f16c4ddda5772afaed4ad23b020340e00c001fdf360777831,818107090d315d3c,g025103,400.0,400.0,48321,test
Cashew red rust/red rust1274_.jpg,cashew,red_rust,cashew|red_rust,319b9e4cf7fde9cebbfd1c3de54991d430506566f3786d380d7cda2a18bf80ea,396e3767715f57cf,g005170,400.0,400.0,94353,test
Cashew red rust/red rust425_.jpg,cashew,red_rust,cashew|red_rust,e72d3e8152b9f7bb99a19f190dd8a0653d7c53680a6c33dd013e5e58ae24e1ec,fffffcdefce8f933,g005910,400.0,400.0,80268,test
Maize leaf blight/leaf blight433_.jpg,maize,leaf_blight,maize|leaf_blight,5f636aba863af18e31b84c3be52dde174d5b75e5c3050080030f8d5b93420742,4fcf99f1dd8cd3d2,g016531,400.0,400.0,59528,test
Maize streak virus/streak virus847_.jpg,maize,streak_virus,maize|streak_virus,750f07e044f618bd3ca334a592f016698039d219d664a96498b99d19582db80c,8f9ef2c0820228c0,g019177,400.0,400.0,50085,test
Maize leaf spot/leaf spot623_.jpg,maize,leaf_spot,maize|leaf_spot,e75297f0c2c7d64532b2eb5bab9003fbce365fed4116d0b1413530e300714d0c,f0f8fcf9beb73f7f,g017976,400.0,400.0,77432,test
Cassava healthy/healthy867_.jpg,cassava,healthy,cassava|healthy,769eeedb99f6ab82d3c4b5357c09d1ba067bd5ac6cf3ce597398dac9175bb13e,ce8c1c78fe8687cf,g012703,400.0,400.0,43340,test
Cassava bacterial blight/bacterial blight444_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,43396eeb5ff0956c52bf8612328d07989f065be689d4853e95d820d124c6c8f9,932387cd5ffc190a,g008545,400.0,400.0,48270,test
Maize fall armyworm/fall armyworm215_.jpg,maize,fall_armyworm,maize|fall_armyworm,912b25103c4a1d43b30dffdc47bd795759fd522f43e6cc6307d86d5bac491731,684c1c14151c1c99,g014183,400.0,400.0,32263,test
Tomato healthy/healthy134_.jpg,tomato,healthy,tomato|healthy,4cb0d1d0837a3931ddf3dd37ec2acf22c58e086339ff16781369aa8982a916fc,b434362f0b9f8d43,g019383,400.0,400.0,29196,test
Cashew leaf miner/leaf miner687_.jpg,cashew,leaf_miner,cashew|leaf_miner,8a3791465fd08ede2060fe6ac8e719b6d620aafa10ef492e9a091875a2ebb9ed,a42f6fbfdf7f1f0f,g004518,400.0,400.0,35830,test
Cashew healthy/healthy69_.jpg,cashew,healthy,cashew|healthy,d05aa6196a4eaba44a2e527ba391b31c296997c32f7aca89135d5709bb87fd85,1c2f7b7c7d371e9c,g003154,400.0,400.0,55285,test
Cassava healthy/healthy774_.jpg,cassava,healthy,cassava|healthy,7df6a66b967f8c908ae2ef666b8e69a08077500b13c8927ec08ca7bf7e5cb86b,96566f2d37ef267b,g012600,400.0,400.0,44336,test
Maize leaf blight/leaf blight782_.jpg,maize,leaf_blight,maize|leaf_blight,f52f0314ad49bd60d576681bf5d8df4101deed592cc310ef45155492f760a298,79f3df2feffe600c,g016909,400.0,400.0,74593,test
Maize grasshoper/grasshoper246_.jpg,maize,grasshopper,maize|grasshopper,a692f674930e17a5f2efafb598f8c8bac14dda3d4c94a118094eb66038a04619,365793a7eaee6664,g014502,400.0,400.0,54927,test
Tomato septoria leaf spot/septoria leaf spot1538_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,f12cf044edbb90c3c462270aa1f8a1b6cce18ea6802f126f97ece8d7d796d19e,64f16b6bc7470f0d,g022202,400.0,400.0,48168,test
Cassava healthy/healthy138_.jpg,cassava,healthy,cassava|healthy,ba3b76aae89151fa9f18dcb5cb290ac9e00c1e7b1684db3e5f50d4924c3c8732,cc4e9e9e8f8cdbfc,g011895,400.0,400.0,31058,test
Cassava mosaic/mosaic110_.jpg,cassava,mosaic,cassava|mosaic,412836b1cd6b376bb08df896096e63f66e0d02729d2248eb0d8fbb5780ed8e88,7751f9f0c872333d,g012973,400.0,400.0,54664,test
Maize leaf blight/leaf blight316_.jpg,maize,leaf_blight,maize|leaf_blight,20c8db41718a1b6cf715f04e611fd9b95dfa63355f7ad9856122a42d69dc1f7b,dad0307052567d1a,g016403,400.0,400.0,69196,test
Tomato leaf blight/leaf blight537_.jpg,tomato,leaf_blight,tomato|leaf_blight,134f653557db93f3e669fa92c51883d8a518b66b1e8a280e3e52d50953384078,3b2f4649595f3f5b,g020608,400.0,400.0,53313,test
Cassava healthy/healthy1092_.jpg,cassava,healthy,cassava|healthy,8dfaf56ad2eff5fc821bd66281ca63574351159b5e0c738ab769525b4b1af088,ce7b3e3f9b4d2333,g011760,400.0,400.0,37227,test
Cassava green mite/green mite912_.jpg,cassava,green_mite,cassava|green_mite,3e3a4f17a280ad799b02a8dddd048f616ffb4adfa69151eb2aaebdeef4b5b900,2b66c63c7cb972b0,g011561,400.0,400.0,62140,test
Cashew leaf miner/leaf miner718_.jpg,cashew,leaf_miner,cashew|leaf_miner,a6bcb1e9616a30c63cbfedd21106701897f8060ef7beacb0a13f83b344770985,1c2f0f2532814322,g004553,400.0,400.0,28670,test
Cassava healthy/healthy405_.jpg,cassava,healthy,cassava|healthy,8d65ba9758a709acb849d15c5bee6338b42eb31d147530244dcbf73380369fbf,d1234b9b265d78e4,g012191,400.0,400.0,45961,test
Cashew leaf miner/leaf miner235_.jpg,cashew,leaf_miner,cashew|leaf_miner,bb2ffe981d877b70244788dc5d89a8830ab28f3de420469efc81fa495902a670,4383912525430f0e,g004017,400.0,400.0,48236,test
Maize leaf spot/leaf spot210_.jpg,maize,leaf_spot,maize|leaf_spot,306188d30a3bd57028cd5f9502e43e438c3511bac64f24e83246213b00b2d206,000006074732372f,g017526,400.0,400.0,56510,test
Tomato septoria leaf spot/septoria leaf spot2226_-sXRI3v.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,0e42f364c709dcbbbe565e43c6f004057bdea46f9f07cd363ffe2e8c6d022a91,475df9f2c29e61d1,g023245,400.0,400.0,40982,test
Cashew anthracnose/anthracnose96_.jpg,cashew,anthracnose,cashew|anthracnose,70ec828c4624149ac0814deeafba6e25115c7ea3eed47963d361e7da8ccca6bc,0c27333515171717,g001694,400.0,400.0,78788,test
Cassava bacterial blight/bacterial blight570_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,862a35b59a2a3035250cf69288addd62088cdd1fc66348843f0f7356a71e0232,ce973d390145119b,g008685,400.0,400.0,67800,test
