path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Maize leaf beetle/leaf beetle297_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.6256064,True,True
Cassava bacterial blight/bacterial blight1024_.jpg,cassava|bacterial_blight,maize|fall_armyworm,maize|fall_armyworm,0.528966,False,True
Cashew anthracnose/anthracnose177_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.79938495,True,True
Cashew anthracnose/anthracnose185_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95742834,True,True
Cashew leaf miner/leaf miner802_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99986744,True,True
Cassava bacterial blight/bacterial blight1708_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97347295,True,True
Cassava bacterial blight/bacterial blight2176_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96930504,True,True
Cassava bacterial blight/bacterial blight55_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9982035,True,True
Cashew anthracnose/anthracnose1080_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9876916,True,True
Cassava bacterial blight/bacterial blight2548_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8926144,True,True
Cassava brown spot/brown spot615_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.94126505,True,True
Tomato leaf blight/leaf blight373_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.757181,True,True
Cashew red rust/red rust1169_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.97657573,True,True
Cassava green mite/green mite621_.jpg,cassava|green_mite,cassava|healthy,cassava|healthy,0.96952045,True,True
Cashew anthracnose/anthracnose394_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.586599,True,True
Maize leaf beetle/leaf beetle854_.jpg,maize|leaf_beetle,maize|fall_armyworm,maize|fall_armyworm,0.9028338,True,True
Cashew healthy/healthy110_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99444723,True,True
Cashew red rust/red rust1249_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98499924,True,True
Cashew leaf miner/leaf miner522_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9983028,True,True
Maize streak virus/streak virus888_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.6804376,True,True
Cassava brown spot/brown spot65_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9435304,True,True
Cashew gumosis/gumosis349_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999894,True,True
Cassava brown spot/brown spot345_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.58556145,True,True
Maize healthy/healthy33_.jpg,maize|healthy,maize|healthy,maize|healthy,0.74691105,True,True
Cashew healthy/healthy514_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9137886,True,True
Tomato verticulium wilt/verticulium wilt591_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.86040074,True,True
Cashew anthracnose/anthracnose1093_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9912567,True,True
Maize streak virus/streak virus974_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.71938115,True,True
Cassava healthy/healthy920_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.603856,True,True
Maize streak virus/streak virus201_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.961536,True,True
Tomato septoria leaf spot/septoria leaf spot322_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.7211182,True,True
Tomato leaf curl/leaf curl177_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9227891,True,True
Cassava healthy/healthy1179_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9937152,True,True
Tomato leaf blight/leaf blight1131_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.66026556,True,True
Tomato verticulium wilt/verticulium wilt599_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.4154865,False,True
Cashew anthracnose/anthracnose972_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9842837,True,True
Tomato septoria leaf spot/septoria leaf spot1961_-iL9Z8i.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7453645,True,True
Cassava healthy/healthy846_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999745,True,True
Cashew anthracnose/anthracnose1588_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7324841,True,True
Tomato leaf curl/leaf curl451_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.890715,True,True
Cashew red rust/red rust709_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9985322,True,True
Cashew anthracnose/anthracnose380_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99571204,True,True
Maize streak virus/streak virus600_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99422187,True,True
Maize fall armyworm/fall armyworm84_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.6976992,True,True
Maize leaf spot/leaf spot632_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.812288,True,True
Cashew leaf miner/leaf miner1135_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99642974,True,True
Tomato healthy/healthy333_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9976815,True,True
Cashew leaf miner/leaf miner400_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9993761,True,True
Cashew leaf miner/leaf miner75_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9943645,True,True
Tomato leaf curl/leaf curl435_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.60451096,True,True
Maize streak virus/streak virus881_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9724201,True,True
Cassava healthy/healthy1151_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9987715,True,True
Cashew anthracnose/anthracnose644_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.999395,True,True
Tomato septoria leaf spot/septoria leaf spot2083_-ixBzNv.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5551408,True,True
Maize streak virus/streak virus529_.jpg,maize|streak_virus,maize|leaf_blight,maize|leaf_blight,0.9075739,True,True
Maize fall armyworm/fall armyworm30_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.99081844,True,True
Tomato leaf blight/leaf blight867_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8063289,True,True
Cashew healthy/healthy338_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9120362,True,True
Cashew gumosis/gumosis223_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999905,True,True
Cashew red rust/red rust1146_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99121815,True,True
Maize leaf beetle/leaf beetle547_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9998529,True,True
Cassava mosaic/mosaic23_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9867404,True,True
Tomato septoria leaf spot/septoria leaf spot687_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7481575,True,True
Tomato septoria leaf spot/septoria leaf spot613_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.38547036,False,True
Tomato healthy/healthy114_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.7441139,True,True
Cashew healthy/healthy694_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.98223346,True,True
Maize streak virus/streak virus85_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9937004,True,True
Maize leaf spot/leaf spot1024_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5483722,True,True
Tomato septoria leaf spot/septoria leaf spot1221_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.69354516,True,True
Cashew red rust/red rust1247_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99967754,True,True
Cashew red rust/red rust143_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98921293,True,True
Tomato septoria leaf spot/septoria leaf spot80_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.42350358,False,True
Cashew healthy/healthy20_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9950039,True,True
Maize grasshoper/grasshoper339_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9709519,True,True
Cassava mosaic/mosaic376_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99144274,True,True
Cassava mosaic/mosaic1137_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99998164,True,True
Cassava brown spot/brown spot641_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.63255215,True,True
Tomato leaf blight/leaf blight596_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.47980884,False,True
Maize leaf spot/leaf spot988_.jpg,maize|leaf_spot,maize|grasshopper,maize|grasshopper,0.7239111,True,True
Cashew leaf miner/leaf miner62_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9992046,True,True
Cassava mosaic/mosaic355_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9860226,True,True
Cassava mosaic/mosaic295_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8087057,True,True
Tomato septoria leaf spot/septoria leaf spot2158_-yzNVdi.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.43125683,False,True
Tomato leaf blight/leaf blight110_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5250112,False,True
Cashew healthy/healthy1093_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9863371,True,True
Cashew anthracnose/anthracnose1640_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9315616,True,True
Tomato verticulium wilt/verticulium wilt476_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5743416,True,True
Cassava brown spot/brown spot210_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.96722066,True,True
Cashew red rust/red rust183_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9884449,True,True
Maize leaf spot/leaf spot803_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.54845643,True,True
Cashew anthracnose/anthracnose1077_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.98337585,True,True
Cashew red rust/red rust623_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9988201,True,True
Tomato leaf blight/leaf blight902_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5746317,True,True
Cashew red rust/red rust259_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9956462,True,True
Cashew red rust/red rust1023_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9549344,True,True
Tomato leaf blight/leaf blight101_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5079098,False,True
Cassava green mite/green mite472_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9969662,True,True
Cassava green mite/green mite793_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9966642,True,True
Cassava healthy/healthy454_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99993527,True,True
Cashew anthracnose/anthracnose654_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9541907,True,True
Cassava bacterial blight/bacterial blight729_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97867876,True,True
Cassava brown spot/brown spot1179_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.6133871,True,True
Cassava mosaic/mosaic88_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.73084235,True,True
Cassava bacterial blight/bacterial blight241_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99577016,True,True
Maize streak virus/streak virus393_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.8587685,True,True
Cassava bacterial blight/bacterial blight695_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98033583,True,True
Cassava bacterial blight/bacterial blight2365_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.94365096,True,True
Cashew anthracnose/anthracnose1423_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.97972053,True,True
Cashew anthracnose/anthracnose992_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.93248326,True,True
Cashew healthy/healthy70_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7818581,True,True
Tomato leaf blight/leaf blight577_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6137528,True,True
Cassava green mite/green mite545_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9600197,True,True
Cassava bacterial blight/bacterial blight801_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.78194606,True,True
Tomato leaf curl/leaf curl39_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.5159085,False,True
Maize streak virus/streak virus1005_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.96290356,True,True
Cashew anthracnose/anthracnose387_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9927274,True,True
Cassava green mite/green mite109_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99699223,True,True
Cassava green mite/green mite297_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.98990226,True,True
Cashew anthracnose/anthracnose473_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.53143555,True,True
Cassava bacterial blight/bacterial blight2442_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.80439204,True,True
Maize leaf beetle/leaf beetle427_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99355173,True,True
Cassava bacterial blight/bacterial blight525_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.51509494,False,True
Cassava mosaic/mosaic615_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9412784,True,True
Cassava brown spot/brown spot1318_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99432385,True,True
Cassava bacterial blight/bacterial blight1413_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9682975,True,True
Cashew anthracnose/anthracnose1025_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9998312,True,True
Maize streak virus/streak virus143_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.63391757,True,True
Tomato septoria leaf spot/septoria leaf spot1898_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.50388837,False,True
Maize leaf spot/leaf spot1036_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9470959,True,True
Tomato septoria leaf spot/septoria leaf spot932_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.43982542,False,True
Cashew red rust/red rust516_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9078698,True,True
Tomato septoria leaf spot/septoria leaf spot1077_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.57374144,True,True
Cassava green mite/green mite200_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.35384107,False,True
Maize grasshoper/grasshoper334_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9877862,True,True
Maize leaf beetle/leaf beetle398_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99978155,True,True
Tomato leaf blight/leaf blight430_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5145608,False,True
Maize leaf spot/leaf spot1165_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8148133,True,True
Cassava mosaic/mosaic1206_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9983505,True,True
Tomato septoria leaf spot/septoria leaf spot317_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.48881403,False,True
Cashew red rust/red rust504_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9964089,True,True
Cassava healthy/healthy64_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9564544,True,True
Cashew anthracnose/anthracnose8_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.97177935,True,True
Tomato septoria leaf spot/septoria leaf spot2189_-JuGoZY.jpg,tomato|septoria_leaf_spot,tomato|healthy,tomato|healthy,0.65753824,True,True
Cassava healthy/healthy807_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9997842,True,True
Maize grasshoper/grasshoper567_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.94953555,True,True
Maize leaf beetle/leaf beetle151_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999217,True,True
Maize leaf spot/leaf spot786_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8623493,True,True
Maize leaf beetle/leaf beetle510_.jpg,maize|leaf_beetle,maize|grasshopper,maize|grasshopper,0.8150447,True,True
Tomato leaf curl/leaf curl114_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8930374,True,True
Cassava green mite/green mite251_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.81589675,True,True
Tomato verticulium wilt/verticulium wilt104_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.4144713,False,True
Maize leaf beetle/leaf beetle339_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99991417,True,True
Cashew leaf miner/leaf miner223_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9996056,True,True
Cassava healthy/healthy880_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9974988,True,True
Cassava healthy/healthy181_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99732935,True,True
Maize leaf blight/leaf blight526_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.7446858,True,True
Cassava mosaic/mosaic41_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99076617,True,True
Tomato leaf blight/leaf blight1311_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.54073095,True,True
Tomato septoria leaf spot/septoria leaf spot1228_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.44221035,False,True
Maize leaf beetle/leaf beetle128_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.79016143,True,True
Tomato verticulium wilt/verticulium wilt42_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.89999795,True,True
Cashew anthracnose/anthracnose28_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.81025904,True,True
Cassava green mite/green mite517_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.626909,True,True
Cassava brown spot/brown spot371_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9992242,True,True
Cassava bacterial blight/bacterial blight1401_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8130414,True,True
Cashew gumosis/gumosis174_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999964,True,True
Tomato septoria leaf spot/septoria leaf spot949_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6746833,True,True
Cassava bacterial blight/bacterial blight183_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9873374,True,True
Maize grasshoper/grasshoper537_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99966526,True,True
Tomato septoria leaf spot/septoria leaf spot674_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8000545,True,True
Cashew red rust/red rust1262_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9998167,True,True
Cassava bacterial blight/bacterial blight2458_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99940777,True,True
Tomato leaf curl/leaf curl137_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.44113716,False,True
Cassava brown spot/brown spot19_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9523624,True,True
Cashew red rust/red rust650_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99924314,True,True
Cashew anthracnose/anthracnose218_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9849369,True,True
Cassava healthy/healthy1083_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999509,True,True
Cassava brown spot/brown spot739_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.990529,True,True
Cassava brown spot/brown spot1031_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.999783,True,True
Tomato leaf blight/leaf blight1289_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.41404656,False,True
Maize leaf spot/leaf spot45_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.4349715,False,True
Cassava brown spot/brown spot563_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9711174,True,True
Cassava green mite/green mite497_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.66739875,True,True
Cashew anthracnose/anthracnose976_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9981894,True,True
Cassava brown spot/brown spot90_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.39032435,False,True
Cassava brown spot/brown spot418_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9459995,True,True
Maize grasshoper/grasshoper311_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.996865,True,True
Maize grasshoper/grasshoper674_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999994,True,True
Cashew anthracnose/anthracnose1583_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.999411,True,True
Maize grasshoper/grasshoper523_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9827791,True,True
Cassava brown spot/brown spot1162_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99356127,True,True
Cassava bacterial blight/bacterial blight197_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.654068,True,True
Maize leaf blight/leaf blight861_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8124254,True,True
Maize leaf beetle/leaf beetle494_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99983776,True,True
Maize leaf beetle/leaf beetle348_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99998844,True,True
Cassava bacterial blight/bacterial blight1827_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9973145,True,True
Cashew leaf miner/leaf miner494_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8097495,True,True
Cashew red rust/red rust1111_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9723943,True,True
Cassava brown spot/brown spot1369_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9243382,True,True
Cashew red rust/red rust427_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999975,True,True
Cassava healthy/healthy1191_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9797101,True,True
Cassava green mite/green mite629_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.58090717,True,True
Tomato septoria leaf spot/septoria leaf spot1132_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.59569734,True,True
Cassava bacterial blight/bacterial blight2157_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9828714,True,True
Cassava mosaic/mosaic711_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99970335,True,True
Maize leaf beetle/leaf beetle753_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99992824,True,True
Tomato septoria leaf spot/septoria leaf spot2360_-ItGwon.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.46883297,False,True
Maize streak virus/streak virus825_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9809753,True,True
Tomato leaf blight/leaf blight322_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.81966835,True,True
Tomato leaf blight/leaf blight264_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4612454,False,True
Cassava bacterial blight/bacterial blight88_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.5699877,True,True
Tomato leaf blight/leaf blight1138_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.54175335,True,True
Tomato leaf curl/leaf curl288_.jpg,tomato|leaf_curl,tomato|verticillium_wilt,tomato|verticillium_wilt,0.3979508,False,True
Cashew healthy/healthy324_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.999966,True,True
Cassava bacterial blight/bacterial blight1783_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99874014,True,True
Cassava healthy/healthy805_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99983144,True,True
Tomato septoria leaf spot/septoria leaf spot39_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5194754,False,True
Cassava mosaic/mosaic795_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9958674,True,True
Maize leaf beetle/leaf beetle232_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9750377,True,True
Cashew anthracnose/anthracnose1285_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.41044778,False,True
Maize leaf blight/leaf blight161_.jpg,maize|leaf_blight,maize|grasshopper,maize|grasshopper,0.49647385,False,True
Cassava bacterial blight/bacterial blight590_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|green_mite,0.35415417,False,True
