path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Cashew anthracnose/anthracnose1080_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9602277,True,True
Cassava bacterial blight/bacterial blight2548_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9440675,True,True
Cassava brown spot/brown spot615_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9009813,True,True
Tomato leaf blight/leaf blight373_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7570421,True,True
Cashew red rust/red rust1169_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.73295975,True,True
Cassava green mite/green mite621_.jpg,cassava|green_mite,cassava|healthy,cassava|healthy,0.9722011,True,True
Cashew anthracnose/anthracnose394_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8851342,True,True
Maize leaf beetle/leaf beetle854_.jpg,maize|leaf_beetle,maize|fall_armyworm,maize|fall_armyworm,0.90889734,True,True
Cashew healthy/healthy110_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99598503,True,True
Cashew red rust/red rust1249_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98014647,True,True
Cashew leaf miner/leaf miner522_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Maize streak virus/streak virus888_.jpg,maize|streak_virus,maize|streak_virus,maize|leaf_spot,0.45854598,False,False
Cassava brown spot/brown spot65_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.92917925,True,True
Cashew gumosis/gumosis349_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava brown spot/brown spot345_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.6008732,True,True
Maize healthy/healthy33_.jpg,maize|healthy,maize|healthy,maize|leaf_spot,0.5388966,True,False
Cashew healthy/healthy514_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.94468105,True,True
Tomato verticulium wilt/verticulium wilt591_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.77522355,True,True
Cashew anthracnose/anthracnose1093_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Maize streak virus/streak virus974_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.5730204,True,True
Cassava healthy/healthy920_.jpg,cassava|healthy,cassava|healthy,cassava|bacterial_blight,0.40202498,False,False
Maize streak virus/streak virus201_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9167645,True,True
Tomato septoria leaf spot/septoria leaf spot322_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.755442,True,True
Tomato leaf curl/leaf curl177_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9125693,True,True
Cassava healthy/healthy1179_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato leaf blight/leaf blight1131_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.50694156,False,True
Tomato verticulium wilt/verticulium wilt599_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.42923173,False,False
Cashew anthracnose/anthracnose972_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.98006743,True,True
Tomato septoria leaf spot/septoria leaf spot1961_-iL9Z8i.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6418725,True,True
Cassava healthy/healthy846_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose1588_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6822685,True,True
Tomato leaf curl/leaf curl451_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9125018,True,True
Cashew red rust/red rust709_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9920257,True,True
Cashew anthracnose/anthracnose380_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Maize streak virus/streak virus600_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98802805,True,True
Maize fall armyworm/fall armyworm84_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.59531903,True,True
Maize leaf spot/leaf spot632_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8231959,True,True
Cashew leaf miner/leaf miner1135_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Tomato healthy/healthy333_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9959849,True,True
Cashew leaf miner/leaf miner400_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew leaf miner/leaf miner75_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9960006,True,True
Tomato leaf curl/leaf curl435_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.5317549,True,True
Maize streak virus/streak virus881_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9523627,True,True
Cassava healthy/healthy1151_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose644_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2083_-ixBzNv.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.53201246,True,True
Maize streak virus/streak virus529_.jpg,maize|streak_virus,maize|leaf_blight,maize|leaf_blight,0.95254797,True,True
Maize fall armyworm/fall armyworm30_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9919946,True,True
Tomato leaf blight/leaf blight867_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.728801,True,True
Cashew healthy/healthy338_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8034074,True,True
Cashew gumosis/gumosis223_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew red rust/red rust1146_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880603,True,True
Maize leaf beetle/leaf beetle547_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava mosaic/mosaic23_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9640292,True,True
Tomato septoria leaf spot/septoria leaf spot687_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7328158,True,True
Tomato septoria leaf spot/septoria leaf spot613_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.48545763,False,True
Tomato healthy/healthy114_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.51429456,False,True
Cashew healthy/healthy694_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960006,True,True
Maize streak virus/streak virus85_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9801048,True,True
Maize leaf spot/leaf spot1024_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5633108,True,True
Tomato septoria leaf spot/septoria leaf spot1221_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.56507015,True,True
Cashew red rust/red rust1247_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew red rust/red rust143_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.95648396,True,True
Tomato septoria leaf spot/septoria leaf spot80_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_curl,0.4385366,False,False
Cashew healthy/healthy20_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Maize grasshoper/grasshoper339_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.81527174,True,True
Cassava mosaic/mosaic376_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98002726,True,True
Cassava mosaic/mosaic1137_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cassava brown spot/brown spot641_.jpg,cassava|brown_spot,cassava|brown_spot,tomato|leaf_curl,0.5063665,False,False
Tomato leaf blight/leaf blight596_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|verticillium_wilt,0.60826737,True,False
Maize leaf spot/leaf spot988_.jpg,maize|leaf_spot,maize|grasshopper,maize|grasshopper,0.71039224,True,True
Cashew leaf miner/leaf miner62_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava mosaic/mosaic355_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.92417765,True,True
Cassava mosaic/mosaic295_.jpg,cassava|mosaic,cassava|mosaic,cassava|green_mite,0.7361621,True,False
Tomato septoria leaf spot/septoria leaf spot2158_-yzNVdi.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6198864,True,True
Tomato leaf blight/leaf blight110_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.491088,False,True
Cashew healthy/healthy1093_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9801048,True,True
Cashew anthracnose/anthracnose1640_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9682542,True,True
Tomato verticulium wilt/verticulium wilt476_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6003158,True,True
Cassava brown spot/brown spot210_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.89354503,True,True
Cashew red rust/red rust183_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.94872355,True,True
Maize leaf spot/leaf spot803_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_blight,0.49799842,False,False
Cashew anthracnose/anthracnose1077_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.976151,True,True
Cashew red rust/red rust623_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99200237,True,True
Tomato leaf blight/leaf blight902_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7350827,True,True
Cashew red rust/red rust259_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9091831,True,True
Cashew red rust/red rust1023_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9209245,True,True
Tomato leaf blight/leaf blight101_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5576339,True,True
Cassava green mite/green mite472_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9919945,True,True
Cassava green mite/green mite793_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960007,True,True
Cassava healthy/healthy454_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose654_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.980182,True,True
Cassava bacterial blight/bacterial blight729_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9761511,True,True
Cassava brown spot/brown spot1179_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|bacterial_blight,0.47634068,False,False
Cassava mosaic/mosaic88_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.7675626,True,True
Cassava bacterial blight/bacterial blight241_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Maize streak virus/streak virus393_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.834798,True,True
Cassava bacterial blight/bacterial blight695_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9722483,True,True
Cassava bacterial blight/bacterial blight2365_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98014635,True,True
Cashew anthracnose/anthracnose1423_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.97619575,True,True
Cashew anthracnose/anthracnose992_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.95648396,True,True
Cashew healthy/healthy70_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.6392846,True,True
Tomato leaf blight/leaf blight577_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.59420896,True,True
Cassava green mite/green mite545_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.94032663,True,True
Cassava bacterial blight/bacterial blight801_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.74013895,True,True
Tomato leaf curl/leaf curl39_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.4987264,False,True
Maize streak virus/streak virus1005_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.94046,True,True
Cashew anthracnose/anthracnose387_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99200237,True,True
Cassava green mite/green mite109_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99200225,True,True
Cassava green mite/green mite297_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9880603,True,True
Cashew anthracnose/anthracnose473_.jpg,cashew|anthracnose,cashew|anthracnose,maize|leaf_beetle,0.76045346,True,False
Cassava bacterial blight/bacterial blight2442_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.6261688,True,True
Maize leaf beetle/leaf beetle427_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.94839865,True,True
Cassava bacterial blight/bacterial blight525_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|bacterial_blight,0.66573906,True,False
Cassava mosaic/mosaic615_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.960369,True,True
Cassava brown spot/brown spot1318_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9799579,True,True
Cassava bacterial blight/bacterial blight1413_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.95243937,True,True
Cashew anthracnose/anthracnose1025_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize streak virus/streak virus143_.jpg,maize|streak_virus,maize|leaf_spot,maize|streak_virus,0.5907013,True,False
Tomato septoria leaf spot/septoria leaf spot1898_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.42892486,False,False
Maize leaf spot/leaf spot1036_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.95238024,True,True
Tomato septoria leaf spot/septoria leaf spot932_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.45626336,False,False
Cashew red rust/red rust516_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.55762947,True,True
Tomato septoria leaf spot/septoria leaf spot1077_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.60794973,True,True
Cassava green mite/green mite200_.jpg,cassava|green_mite,cassava|bacterial_blight,cassava|bacterial_blight,0.39191172,False,True
Maize grasshoper/grasshoper334_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9839925,True,True
Maize leaf beetle/leaf beetle398_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato leaf blight/leaf blight430_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.53889656,True,True
Maize leaf spot/leaf spot1165_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8033035,True,True
Cassava mosaic/mosaic1206_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9840315,True,True
Tomato septoria leaf spot/septoria leaf spot317_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.32779887,False,False
Cashew red rust/red rust504_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98014647,True,True
Cassava healthy/healthy64_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.4656063,False,True
Cashew anthracnose/anthracnose8_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.96436155,True,True
Tomato septoria leaf spot/septoria leaf spot2189_-JuGoZY.jpg,tomato|septoria_leaf_spot,tomato|healthy,tomato|healthy,0.4982959,False,True
Cassava healthy/healthy807_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize grasshoper/grasshoper567_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9761327,True,True
Maize leaf beetle/leaf beetle151_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf spot/leaf spot786_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9131326,True,True
Maize leaf beetle/leaf beetle510_.jpg,maize|leaf_beetle,maize|grasshopper,maize|grasshopper,0.54559547,True,True
Tomato leaf curl/leaf curl114_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.91296417,True,True
Cassava green mite/green mite251_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.8580721,True,True
Tomato verticulium wilt/verticulium wilt104_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.40201554,False,True
Maize leaf beetle/leaf beetle339_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cashew leaf miner/leaf miner223_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava healthy/healthy880_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99200237,True,True
Cassava healthy/healthy181_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize leaf blight/leaf blight526_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9247462,True,True
Cassava mosaic/mosaic41_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.96411496,True,True
Tomato leaf blight/leaf blight1311_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.53419626,True,True
Tomato septoria leaf spot/septoria leaf spot1228_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.4795607,False,True
Maize leaf beetle/leaf beetle128_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.90529877,True,True
Tomato verticulium wilt/verticulium wilt42_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8975863,True,True
Cashew anthracnose/anthracnose28_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6477825,True,True
Cassava green mite/green mite517_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.49314255,False,True
Cassava brown spot/brown spot371_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9841009,True,True
Cassava bacterial blight/bacterial blight1401_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7213521,True,True
Cashew gumosis/gumosis174_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot949_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.66527283,True,True
Cassava bacterial blight/bacterial blight183_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99598503,True,True
Maize grasshoper/grasshoper537_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot674_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7768113,True,True
Cashew red rust/red rust1262_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava bacterial blight/bacterial blight2458_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato leaf curl/leaf curl137_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.48772258,False,True
Cassava brown spot/brown spot19_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8859762,True,True
Cashew red rust/red rust650_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew anthracnose/anthracnose218_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95648396,True,True
Cassava healthy/healthy1083_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot739_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Cassava brown spot/brown spot1031_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9999999,True,True
Tomato leaf blight/leaf blight1289_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.42276067,False,True
Maize leaf spot/leaf spot45_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.47982764,False,True
Cassava brown spot/brown spot563_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.93672484,True,True
Cassava green mite/green mite497_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.73721075,True,True
Cashew anthracnose/anthracnose976_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cassava brown spot/brown spot90_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.60805756,True,True
Cassava brown spot/brown spot418_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8972757,True,True
Maize grasshoper/grasshoper311_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize grasshoper/grasshoper674_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew anthracnose/anthracnose1583_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize grasshoper/grasshoper523_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9129291,True,True
Cassava brown spot/brown spot1162_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99200237,True,True
Cassava bacterial blight/bacterial blight197_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.58090234,True,True
Maize leaf blight/leaf blight861_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8853893,True,True
Maize leaf beetle/leaf beetle494_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf beetle/leaf beetle348_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava bacterial blight/bacterial blight1827_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Cashew leaf miner/leaf miner494_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.91326743,True,True
Cashew red rust/red rust1111_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.73295975,True,True
Cassava brown spot/brown spot1369_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9170664,True,True
Cashew red rust/red rust427_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava healthy/healthy1191_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.94859,True,True
Cassava green mite/green mite629_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.49799842,False,True
Tomato septoria leaf spot/septoria leaf spot1132_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.51220447,False,True
Cassava bacterial blight/bacterial blight2157_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9760637,True,True
Cassava mosaic/mosaic711_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize leaf beetle/leaf beetle753_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2360_-ItGwon.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.470901,False,True
Maize streak virus/streak virus825_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98406327,True,True
Tomato leaf blight/leaf blight322_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.71075577,True,True
Tomato leaf blight/leaf blight264_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.31186008,False,True
Cassava bacterial blight/bacterial blight88_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7179408,True,True
Tomato leaf blight/leaf blight1138_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4147001,False,True
Tomato leaf curl/leaf curl288_.jpg,tomato|leaf_curl,tomato|verticillium_wilt,tomato|verticillium_wilt,0.59873486,True,True
Cashew healthy/healthy324_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight1783_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960007,True,True
Cassava healthy/healthy805_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot39_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5614562,True,True
Cassava mosaic/mosaic795_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.97995776,True,True
Maize leaf beetle/leaf beetle232_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9720926,True,True
Cashew anthracnose/anthracnose1285_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.6731401,True,False
Maize leaf blight/leaf blight161_.jpg,maize|leaf_blight,maize|grasshopper,maize|leaf_beetle,0.51636016,False,False
Cassava bacterial blight/bacterial blight590_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|bacterial_blight,0.4934655,False,False
Maize leaf blight/leaf blight736_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.98010486,True,True
Tomato leaf blight/leaf blight1088_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6240837,True,True
Cashew leaf miner/leaf miner8_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.6828213,True,True
Tomato septoria leaf spot/septoria leaf spot169_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.600496,True,True
Cassava mosaic/mosaic919_.jpg,cassava|mosaic,cassava|mosaic,cashew|anthracnose,0.43239513,False,False
Cashew leaf miner/leaf miner832_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Maize leaf spot/leaf spot993_.jpg,maize|leaf_spot,maize|streak_virus,maize|streak_virus,0.5523818,True,True
Cashew anthracnose/anthracnose616_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.96025455,True,True
