path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cashew healthy/healthy376_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9991905,0.9991654,True,True
Cassava brown spot/brown spot89_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.92179894,0.9209373,False,True
Maize leaf blight/leaf blight319_.jpg,maize,leaf_blight,maize|leaf_blight,14,15,maize|leaf_spot,0.7200692,0.7179069,False,True
Maize leaf beetle/leaf beetle81_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9996643,0.99965215,True,True
Cassava brown spot/brown spot347_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.83324355,0.8321855,True,True
Cashew red rust/red rust669_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9994272,0.9994055,True,True
Cassava green mite/green mite255_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.8409048,0.8397748,True,True
Cashew healthy/healthy443_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99026555,0.99006736,True,True
Cassava healthy/healthy355_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9998872,0.9998822,True,True
Cashew anthracnose/anthracnose1090_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99274457,0.9925885,True,True
Cassava green mite/green mite896_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9988399,0.998803,True,True
Cassava mosaic/mosaic980_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99969876,0.9996854,True,True
Tomato septoria leaf spot/septoria leaf spot1526_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.68182564,0.680208,True,True
Tomato septoria leaf spot/septoria leaf spot420_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.7331877,0.7317006,False,True
Cassava mosaic/mosaic790_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98719865,0.9869506,True,True
Tomato leaf curl/leaf curl275_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,21,tomato|verticillium_wilt,0.4981312,0.49732244,False,False
Cassava green mite/green mite535_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99898547,0.99895144,True,True
Maize grasshoper/grasshoper668_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999844,0.99998343,True,True
Cassava brown spot/brown spot331_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.7704231,0.76925874,True,True
Cassava healthy/healthy395_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9996123,0.9995964,True,True
Cashew healthy/healthy777_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99938715,0.99936444,True,True
Cashew anthracnose/anthracnose1037_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99843234,0.9983839,True,True
Maize grasshoper/grasshoper277_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999988,0.9999987,True,True
Cassava bacterial blight/bacterial blight2354_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8742408,0.8732277,True,True
Cassava bacterial blight/bacterial blight2561_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.74846613,0.7475491,True,True
Tomato verticulium wilt/verticulium wilt100_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.77232385,0.770973,True,True
Tomato septoria leaf spot/septoria leaf spot1759_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.90866774,0.90738016,True,True
Tomato verticulium wilt/verticulium wilt701_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.97488743,0.97444373,True,True
Cassava bacterial blight/bacterial blight371_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9656354,0.965014,True,True
Maize healthy/healthy105_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.98199815,0.98166966,True,True
Cassava brown spot/brown spot1216_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9969829,0.99690694,True,True
Cassava bacterial blight/bacterial blight1367_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.6309447,0.6303671,True,True
Cassava mosaic/mosaic130_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.97147155,0.97089237,True,True
Maize leaf blight/leaf blight137_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.46853325,0.4681403,True,False
Maize leaf beetle/leaf beetle410_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.97157246,0.97092617,True,True
Maize streak virus/streak virus385_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9991673,0.99913824,True,True
Cassava mosaic/mosaic191_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99854636,0.99849844,True,True
Cashew red rust/red rust160_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.998872,0.99883753,True,True
Cassava bacterial blight/bacterial blight1025_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,3,cashew|leaf_miner,0.6217508,0.6209415,False,True
Maize leaf beetle/leaf beetle301_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.93979484,0.93903595,True,True
Cashew leaf miner/leaf miner748_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99768615,0.9976223,True,True
Tomato septoria leaf spot/septoria leaf spot2167_-FFm8GP.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.6063436,0.6051344,True,True
Tomato leaf curl/leaf curl471_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.5157803,0.5146577,True,False
Cashew anthracnose/anthracnose1351_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.8926287,0.8914882,True,True
Cassava green mite/green mite195_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.68654084,0.68511784,True,True
Cassava mosaic/mosaic1094_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9987863,0.99874204,True,True
Cassava brown spot/brown spot448_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.95282906,0.95197505,True,True
Maize leaf beetle/leaf beetle590_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999238,0.99992025,True,True
Cassava bacterial blight/bacterial blight1320_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.46208912,0.4615822,True,False
Maize streak virus/streak virus293_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.6880218,0.68667644,False,True
Cassava brown spot/brown spot1472_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.54348564,0.54292494,False,True
Cashew gumosis/gumosis258_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999905,0.9999989,True,True
Tomato septoria leaf spot/septoria leaf spot642_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8292539,0.8275945,True,True
Cashew healthy/healthy51_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9980484,0.9979832,True,True
Tomato leaf blight/leaf blight630_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.67416215,0.67273784,False,True
Cassava bacterial blight/bacterial blight971_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.52502346,0.52458864,True,False
Tomato septoria leaf spot/septoria leaf spot1409_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.78372455,0.78224444,True,True
Maize fall armyworm/fall armyworm26_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.9996221,0.9996069,True,True
Cashew gumosis/gumosis105_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999993,0.9999993,True,True
Maize streak virus/streak virus148_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9991345,0.9991068,True,True
Cassava mosaic/mosaic386_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9934103,0.9932132,True,True
Tomato leaf blight/leaf blight1210_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.54414856,0.543111,True,True
Tomato septoria leaf spot/septoria leaf spot924_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.6315538,0.63015956,False,True
Cassava healthy/healthy512_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.999913,0.9999088,True,True
Cassava brown spot/brown spot520_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.8753304,0.87439144,True,True
Tomato septoria leaf spot/septoria leaf spot1053_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.9216141,0.9206079,False,True
Maize leaf blight/leaf blight1006_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9986247,0.99857926,True,True
Cashew anthracnose/anthracnose805_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9522688,0.9514753,True,True
Maize leaf beetle/leaf beetle823_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999851,0.9999844,True,True
Cashew leaf miner/leaf miner618_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.58527213,0.5849125,True,True
Maize leaf spot/leaf spot979_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.45565575,0.45511773,False,False
Cassava brown spot/brown spot935_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9441323,0.9434799,True,True
Cassava green mite/green mite953_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99966204,0.99964964,True,True
Cashew healthy/healthy475_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9889563,0.9887439,True,True
Maize grasshoper/grasshoper320_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999788,0.9999776,True,True
Maize streak virus/streak virus919_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9755374,0.9750822,True,True
Cassava bacterial blight/bacterial blight2357_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.6767501,0.6759122,True,True
Cashew gumosis/gumosis373_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99996424,0.99996245,True,True
Maize leaf beetle/leaf beetle843_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9098,0.9088655,True,True
Cashew healthy/healthy1344_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.87332916,0.8722521,True,True
Cashew healthy/healthy1065_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.96591306,0.96538067,True,True
Maize leaf blight/leaf blight655_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.84359217,0.8423823,True,True
Maize fall armyworm/fall armyworm140_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.77121603,0.77021885,True,True
Cashew red rust/red rust464_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9950039,0.99487513,True,True
Cashew leaf miner/leaf miner908_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.7343217,0.733454,True,True
Tomato septoria leaf spot/septoria leaf spot2273_-iozskH.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.76210046,0.760435,False,True
Maize leaf blight/leaf blight860_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.6053962,0.60492885,True,True
Maize fall armyworm/fall armyworm105_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.9830919,0.98270893,True,True
Cashew healthy/healthy677_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99549353,0.99536705,True,True
Maize leaf blight/leaf blight28_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9991578,0.9991264,True,True
Tomato leaf blight/leaf blight654_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.721842,0.7203442,False,True
Maize leaf spot/leaf spot1248_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.76135063,0.7600944,True,True
Tomato septoria leaf spot/septoria leaf spot34_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.33031583,0.32982245,False,False
Cashew anthracnose/anthracnose1516_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.7179425,0.7167488,False,True
Cassava green mite/green mite305_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99963176,0.9996182,True,True
Maize streak virus/streak virus749_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.999863,0.9998572,True,True
Maize leaf beetle/leaf beetle479_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99451786,0.99436694,True,True
Cashew anthracnose/anthracnose508_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9804238,0.98004055,True,True
Tomato leaf blight/leaf blight1065_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6505038,0.6490144,True,True
Cassava healthy/healthy1157_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9985285,0.9984856,True,True
Cassava healthy/healthy37_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99997723,0.9999758,True,True
Tomato septoria leaf spot/septoria leaf spot417_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.60226375,0.6012091,True,True
Cashew red rust/red rust1580_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9993507,0.9993292,True,True
Cassava green mite/green mite286_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9930172,0.9928387,True,True
Maize leaf beetle/leaf beetle499_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99983287,0.99982506,True,True
Tomato septoria leaf spot/septoria leaf spot2058_-BpJUJT.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,17,tomato|healthy,0.51202595,0.5109862,False,False
Maize leaf blight/leaf blight318_.jpg,maize,leaf_blight,maize|leaf_blight,14,15,maize|leaf_spot,0.6929301,0.6907441,False,True
Tomato leaf blight/leaf blight1053_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.5323893,0.5316527,False,True
Cashew red rust/red rust1130_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9989693,0.9989361,True,True
Tomato septoria leaf spot/septoria leaf spot176_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.6153594,0.61372197,True,True
Cassava brown spot/brown spot1346_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9961772,0.99607456,True,True
Cashew anthracnose/anthracnose1130_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.58614683,0.5848353,True,True
Cassava healthy/healthy1040_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99979013,0.9997814,True,True
Cassava bacterial blight/bacterial blight2418_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.938055,0.93732303,True,True
Cashew healthy/healthy939_.jpg,cashew,healthy,cashew|healthy,2,3,cashew|leaf_miner,0.51452506,0.5142737,False,False
Tomato septoria leaf spot/septoria leaf spot270_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.6478437,0.64642906,False,True
Cassava bacterial blight/bacterial blight1205_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9018929,0.9002792,True,True
Cassava green mite/green mite73_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9983114,0.998256,True,True
Maize streak virus/streak virus675_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9996418,0.9996283,True,True
Cassava bacterial blight/bacterial blight2445_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99606234,0.9959413,True,True
Cashew anthracnose/anthracnose894_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.8585994,0.85765344,True,True
Cashew red rust/red rust1092_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9973737,0.9973047,True,True
Cashew gumosis/gumosis327_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999765,0.9999753,True,True
Tomato leaf blight/leaf blight1295_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.53794277,0.53675723,False,True
Cassava green mite/green mite937_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99869555,0.998654,True,True
Maize leaf blight/leaf blight148_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.98150176,0.9811824,True,True
Maize leaf beetle/leaf beetle102_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9996791,0.99966574,True,True
Tomato verticulium wilt/verticulium wilt280_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.62992233,0.6285799,False,True
Cashew healthy/healthy1282_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.97743386,0.9769692,True,True
Cashew red rust/red rust281_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9973024,0.997223,True,True
Cashew leaf miner/leaf miner1257_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99946636,0.99944884,True,True
Tomato septoria leaf spot/septoria leaf spot2176_-uCFSjT.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5614909,0.5602638,True,True
Cashew leaf miner/leaf miner282_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9907471,0.99054843,True,True
Cashew healthy/healthy497_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9687112,0.96821,True,True
Tomato verticulium wilt/verticulium wilt506_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.76247746,0.7615441,True,True
Cassava healthy/healthy229_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99979955,0.99979097,True,True
Cashew healthy/healthy774_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99980766,0.9997998,True,True
Cashew anthracnose/anthracnose826_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9999696,0.99996793,True,True
Maize grasshoper/grasshoper282_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.97674054,0.9762648,True,True
Cashew healthy/healthy703_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99994564,0.99994266,True,True
Maize leaf spot/leaf spot226_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9452671,0.944391,True,True
Cassava healthy/healthy537_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999579,0.9999559,True,True
Cashew healthy/healthy570_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99986494,0.99985945,True,True
Cashew leaf miner/leaf miner142_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.57168424,0.57134914,True,True
Cashew anthracnose/anthracnose404_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9914875,0.99131083,True,True
Cashew red rust/red rust1344_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9990589,0.99903,True,True
Tomato leaf blight/leaf blight739_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.5386368,0.5376447,False,True
Cassava bacterial blight/bacterial blight2092_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8638983,0.86222273,True,True
Tomato septoria leaf spot/septoria leaf spot2090_-4JgRaF.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.6483597,0.6468184,False,True
Maize leaf beetle/leaf beetle297_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.62622255,0.62560517,True,True
Cassava bacterial blight/bacterial blight1024_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,10,maize|fall_armyworm,0.5304448,0.5289669,False,False
Cashew anthracnose/anthracnose177_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.80042946,0.7993858,True,True
Cashew anthracnose/anthracnose185_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9580223,0.95742875,True,True
Cashew leaf miner/leaf miner802_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99987245,0.99986744,True,True
Cassava bacterial blight/bacterial blight1708_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9739028,0.97347295,True,True
Cassava bacterial blight/bacterial blight2176_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9699528,0.96930504,True,True
Cassava bacterial blight/bacterial blight55_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99826354,0.9982035,True,True
Cashew anthracnose/anthracnose1080_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9879973,0.98769146,True,True
Cassava bacterial blight/bacterial blight2548_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.894331,0.89261484,True,True
Cassava brown spot/brown spot615_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9420128,0.9412657,True,True
Tomato leaf blight/leaf blight373_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7588037,0.75718117,True,True
Cashew red rust/red rust1169_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.97700787,0.97657585,True,True
Cassava green mite/green mite621_.jpg,cassava,green_mite,cassava|green_mite,7,8,cassava|healthy,0.9700164,0.9695209,False,True
Cashew anthracnose/anthracnose394_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.58726716,0.58659816,True,True
Maize leaf beetle/leaf beetle854_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,10,maize|fall_armyworm,0.90410393,0.9028339,False,True
Cashew healthy/healthy110_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.994592,0.99444723,True,True
Cashew red rust/red rust1249_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9852691,0.98499924,True,True
Cashew leaf miner/leaf miner522_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9983537,0.9983028,True,True
Maize streak virus/streak virus888_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.6816419,0.6804377,True,True
Cassava brown spot/brown spot65_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.94420576,0.9435301,True,True
Cashew gumosis/gumosis349_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99998975,0.9999894,True,True
Cassava brown spot/brown spot345_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.58633965,0.5855598,True,True
Maize healthy/healthy33_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.74779785,0.74691087,True,True
Cashew healthy/healthy514_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.91459614,0.91378784,True,True
Tomato verticulium wilt/verticulium wilt591_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.8615881,0.8604001,True,True
Cashew anthracnose/anthracnose1093_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9914554,0.9912567,True,True
Maize streak virus/streak virus974_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.7209627,0.71938235,False,True
Cassava healthy/healthy920_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.60487556,0.60385585,True,True
Maize streak virus/streak virus201_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9620814,0.9615364,True,True
Tomato septoria leaf spot/septoria leaf spot322_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.7223885,0.72111815,False,True
Tomato leaf curl/leaf curl177_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.9238906,0.9227889,True,True
Cassava healthy/healthy1179_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99387884,0.99371535,True,True
Tomato leaf blight/leaf blight1131_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6614588,0.66026527,True,True
Tomato verticulium wilt/verticulium wilt599_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.4159082,0.4154881,False,False
Cashew anthracnose/anthracnose972_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9846223,0.9842837,True,True
Tomato septoria leaf spot/septoria leaf spot1961_-iL9Z8i.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7468089,0.74536467,True,True
Cassava healthy/healthy846_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9999757,0.9999745,True,True
Cashew anthracnose/anthracnose1588_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.7338898,0.7324834,True,True
Tomato leaf curl/leaf curl451_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.89210105,0.89071494,True,True
Cashew red rust/red rust709_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9985758,0.9985322,True,True
Cashew anthracnose/anthracnose380_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9958217,0.99571204,True,True
